sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2406.516050477946,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.03080304048411353,0,0,0,10,10,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2422.2924233813574,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.026800954848791747,0,0,0,10,10,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2404.2116035796926,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.031731130253849105,0,0,0,10,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2389.321098535652,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.03344615755030267,0,0,0,10,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2371.8091463287647,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.039364460782193356,0,0,0,10,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2358.672220288022,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.04080023575110947,0,0,0,10,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2328.1504390484943,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.04427321878140633,0,0,0,10,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2324.3141477520485,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.03953960836692216,0,0,0,10,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2318.601662526474,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.039120736623923014,0,0,0,10,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2314.2174723577236,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.03734714128214489,0,0,0,10,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2310.0619825779913,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.03101426905285598,0,0,0,10,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2288.7094282821554,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.0387612648961968,0,0,0,10,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2307.097784588713,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.03387864966971832,0,0,0,10,10,chronological_712,raft,full_safe,2024
