sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2322.9372996081242,12.692946058091286,0.06,2024-06-27,236,-0.015942606616181743,-0.07415811095730396,0,0,0,5,10,chronological_712,svr,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2324.270036071848,12.692946058091286,0.06,2024-06-27,236,-0.009665726943213881,-0.06392668704315418,0,0,0,5,10,chronological_712,svr,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2326.0152427881476,12.692946058091286,0.06,2024-06-27,236,-0.021293692245881846,-0.06548202378941437,0,0,0,5,10,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2328.1225945487813,12.692946058091286,0.06,2024-06-27,236,-0.025372533225936356,-0.06237511294853748,0,0,0,5,10,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2330.5192729671576,12.692946058091286,0.06,2024-06-27,236,-0.023867313915857613,-0.05723330381587477,0,0,0,5,10,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2332.904563149769,12.692946058091286,0.06,2024-06-27,236,-0.026326447954637455,-0.055121683616942585,0,0,0,5,10,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2334.595193244338,12.692946058091286,0.06,2024-06-27,236,-0.030500203334688947,-0.050591625358138215,0,0,0,5,10,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2336.933971867401,12.692946058091286,0.06,2024-06-27,236,-0.02257799671592775,-0.04066749923341506,0,0,0,5,10,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2338.181921752897,12.692946058091286,0.06,2024-06-27,236,-0.013223140495867813,-0.033809123242604544,0,0,0,5,10,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2338.8865165411185,12.692946058091286,0.06,2024-06-27,236,-0.007874015748031482,-0.03071424925772137,0,0,0,5,10,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2337.809939768251,12.692946058091286,0.06,2024-06-27,236,-0.0037437603993344393,-0.02753330292502043,0,0,0,5,10,chronological_712,svr,full_safe,42
