sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2580.3041873976986,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.03668308051333802,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2571.466698808719,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.035628956427192326,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2577.590346955029,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.042714541648474436,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2570.602144892824,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.04115113199385334,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2564.0483154338185,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.042719933075973326,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2574.7941252553665,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.05697624189464956,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2569.565891740719,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.06180408749616495,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2567.7676926566323,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.06413911838235897,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2567.147707648026,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.06786510301498594,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2564.5431689908874,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.07573119504651316,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2566.456825337452,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.07789030883555315,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2574.436970588972,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.07807243324496316,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2580.587722519324,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.07793973371734508,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
