sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2349.365847336486,12.71182412358883,0.06,2024-06-28,231,-0.03987112364075718,-0.0538196345805535,0,0,0,10,10,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2373.099429331167,12.71182412358883,0.06,2024-06-28,231,-0.0433909200482121,-0.046565114772532334,0,0,0,10,10,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2383.5901996599814,12.71182412358883,0.06,2024-06-28,231,-0.03826016915022146,-0.04003616606525118,0,0,0,10,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2360.7950143869593,12.71182412358883,0.06,2024-06-28,231,-0.03155339805825241,-0.04498583560398084,0,0,0,10,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2382.646721341862,12.71182412358883,0.06,2024-06-28,231,-0.029971648440664245,-0.034975001481627466,0,0,0,10,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2368.225207683514,12.71182412358883,0.06,2024-06-28,231,-0.021553477023180112,-0.03691532831089306,0,0,0,10,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2348.305635041248,12.71182412358883,0.06,2024-06-28,231,-0.01765188834154352,-0.035999328800801256,0,0,0,10,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2328.31619044765,12.71182412358883,0.06,2024-06-28,231,-0.020247933884297575,-0.03788587171584701,0,0,0,10,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2303.041728519497,12.71182412358883,0.06,2024-06-28,231,-0.02610857853294657,-0.045569113750726364,0,0,0,10,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.3376307529043,12.71182412358883,0.06,2024-06-28,231,-0.01955074875207985,-0.026897824146046467,0,0,0,10,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2339.0136789785465,12.71182412358883,0.06,2024-06-28,231,-0.015520134228187876,-0.018870101099602965,0,0,0,10,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2315.0309845641214,12.71182412358883,0.06,2024-06-28,231,-0.01763964720705591,-0.02770643235442194,0,0,0,10,10,chronological_712,tcn,full_safe,42
