sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2596.2535014843306,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.03477620625122779,0,1,0,5,10,chronological_712,catboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2575.5823628363287,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.03728649328889588,0,1,0,5,10,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2565.5840229405294,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.030768992744286683,0,1,0,5,10,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2551.316764157891,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.027513799499754743,0,1,0,5,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2559.3106794353225,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.03531985414050265,0,1,0,5,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2568.1305226851837,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.04015006994134618,0,1,0,5,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2550.1849097856903,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.037082110526917456,0,1,0,5,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2541.8025986728026,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.043432922279475594,0,1,0,5,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2545.0546217907686,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.05167546354990438,0,1,1,5,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2551.886166663302,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.05755746649950355,0,1,1,5,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2552.6137696583028,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.06181937173806262,0,1,1,5,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2546.49695074161,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.06816147262651429,1,1,1,5,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2551.5208551803807,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.07161732682922328,1,1,1,5,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2558.621720222276,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.07144963158386775,0,1,1,5,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2546.5628113723797,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.06372715596172918,0,1,1,5,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2563.766219730067,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.07046606251777332,0,1,1,5,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2541.5573003530008,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.05634135509268523,0,1,1,5,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2532.0776371441752,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.05811852784963456,0,1,1,5,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2534.1530877702753,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.06881193073398362,0,1,1,5,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2519.9567005118006,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.07232200021778756,0,1,1,5,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2521.4652493323083,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.06977736501158605,0,1,1,5,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2512.861570585461,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.0706696082596765,0,1,1,5,10,chronological_712,catboost,full_safe,42
