sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2649.737236886511,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.07320260708242632,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2650.7869406968166,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.07799387584254447,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2650.163686148975,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.08791612731895526,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2591.6895746807277,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.07094610523997003,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2559.1587669741784,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.060571391203555036,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2505.770427362535,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.04233378842035562,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2499.3673362088666,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.04839233901378637,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2517.958714804874,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.05752150978785142,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2520.4662239905956,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.05547161808651402,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2512.3930386479187,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.04945406793981566,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2523.664196445534,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.05372200269124594,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2534.51040796053,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.053412472136546096,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2512.680022724002,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.05001254606101213,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2530.9847575412496,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.06747564636914793,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2531.4738782274435,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.07722292690529509,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2575.3091361530824,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.09262161058679785,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2575.602614236421,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.09740205122983414,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2573.8899261657643,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.1004232262358975,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2591.9731274254664,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.10249814012142333,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2562.374406531824,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.09643748674874808,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2515.080877056942,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.08361950756438685,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2478.490350640117,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.0865806008943959,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2485.3406775510884,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.09728065234043637,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2484.421421048093,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.09253360644155384,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2532.8789658758396,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.10125172429384333,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2554.262086996954,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.1014498003436628,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2559.7068158135444,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.1114662682646741,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2581.978396529885,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.12553548235827594,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2584.7590510338705,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.13069074848375783,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2586.643844475846,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.12462775846775909,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2583.671574220665,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.1462606806657787,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2619.9340540177145,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.14557676170429135,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2609.122609545928,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.14184796916670805,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2636.9241352002646,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.14499528232751402,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2649.109671905906,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.13989228567379786,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2600.926321646504,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.1249681322000451,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
