sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2480.415391568098,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.003449019056609881,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2466.5003797135287,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.006645034348155998,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2455.643044999424,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.006616891181462692,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2450.2707120495543,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.007585778837766566,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2436.0584802617195,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.009329613557657823,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2431.310371876334,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,-0.001925134697728148,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2414.1719574016324,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,-0.002408282065441192,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2400.72734426001,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,-0.0050860570824659,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2388.781414463323,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,-0.006330526429566108,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2377.1747452022764,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,-0.002862942448709549,1,0,0,5,20,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2361.9217021080503,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,-0.008012724860121612,1,0,0,5,20,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2371.3778306705226,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,-0.006960707424404244,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2383.56195254453,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,-0.004360086656420181,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2389.831460451185,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,-0.0021580540913631596,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2402.224445738212,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,-0.001569224547709025,0,0,0,5,20,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2402.038982552006,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.003777259737570482,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2386.144927154449,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.006387569445149177,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2366.631247147664,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.007077126445814486,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2370.132331509246,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.005571629829972835,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2366.83188770388,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.008449888241959913,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2355.9651615467365,12.719047619047618,0.02,2024-07-01,235,-0.03163745190252243,0.007253168681802702,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2361.571938547342,12.719047619047618,0.02,2024-07-01,235,-0.032752020416843886,0.004496783729196929,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2361.1462453834292,12.719047619047618,0.02,2024-07-01,235,-0.015832263585793704,0.010332154635613655,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2355.544256736179,12.719047619047618,0.02,2024-07-01,235,-0.0008616975441619878,0.014883350597233447,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2336.4238059976424,12.719047619047618,0.02,2024-07-01,235,0.009644892590968901,0.024298029810452704,1,1,1,5,20,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2321.5233339213,12.719047619047618,0.02,2024-07-01,235,0.012803532008829999,0.02495511431403985,1,1,1,5,20,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2324.1738015118453,12.719047619047618,0.02,2024-07-01,235,0.005277044854881341,0.022064116759826558,1,1,1,5,20,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2343.5938806113763,12.719047619047618,0.02,2024-07-01,235,0.0,0.018953861135381,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2360.710961261754,12.719047619047618,0.02,2024-07-01,235,-0.028029322984044813,0.017986615464318234,0,1,0,5,20,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2356.37507879647,12.719047619047618,0.02,2024-07-01,235,-0.006947459834997782,0.02317632600802,0,1,1,5,20,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2344.504081029372,12.719047619047618,0.02,2024-07-01,235,-0.003923278116826467,0.022015728434774173,0,1,1,5,20,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2332.3561140734073,12.719047619047618,0.02,2024-07-01,235,0.007436570428696498,0.020278265123975237,1,1,1,5,20,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2332.206264265281,12.719047619047618,0.02,2024-07-01,235,0.01043478260869568,0.014002723593600441,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2305.0789599131285,12.719047619047618,0.02,2024-07-01,235,0.025732031943212164,0.022661472898459767,1,1,1,5,20,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2315.494825549141,12.719047619047618,0.02,2024-07-01,235,0.020113686051596025,0.012459477721530776,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2322.664843158668,12.719047619047618,0.02,2024-07-01,235,0.026258205689277947,0.016483519981911776,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2342.2326486596294,12.719047619047618,0.02,2024-07-01,235,0.01736864958749451,0.017035453173959825,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2361.5135234866184,12.719047619047618,0.02,2024-07-01,235,0.008605851979345935,0.016141791517477744,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2354.1971475766195,12.719047619047618,0.02,2024-07-01,235,0.011245674740484324,0.01825136140857242,1,1,0,5,20,chronological_712,lnn,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2366.016314268857,12.719047619047618,0.02,2024-07-01,235,-0.019717102443206125,0.014151870668177136,0,1,0,5,20,chronological_712,lnn,full_safe,3407
