sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2414.2823852418696,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.022161852878951116,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2408.056659888978,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.02071709642579167,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2382.7488471997094,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.021860079146260536,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2354.9772393517233,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.026868909358792048,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2330.8849970598167,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.034030254015824046,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2305.3012528679483,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.0410560512196555,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2288.078585554369,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.04023549263659021,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2285.218819012216,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.040227291469039916,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2284.229206037604,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.043455106349412076,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2300.640285503412,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.03899737447643603,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2303.611180390244,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.038158171027038,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2319.878845802814,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.035794328427758204,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2311.0770129954217,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.03423442833455004,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2299.886002306999,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.029993250819485784,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2291.6517996141247,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.024829021440798016,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2297.042194291409,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.025438186554344933,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2311.0206654302856,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.015329925253393495,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2326.9108205892153,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,-0.005168524758779269,1,0,0,20,20,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2357.3213491059832,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.0026887916231319586,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2368.9071543162645,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.013653039929937716,1,1,0,20,20,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2366.864590527719,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.01976070251086548,1,1,0,20,20,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2341.7034459848437,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.026612646201159107,1,1,0,20,20,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2335.2167409430003,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.031000768628256292,1,1,0,20,20,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2337.7565358372813,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.028037174950431565,1,1,0,20,20,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2345.7943160792674,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.01991057220837722,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2361.0685897990297,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.018140832168620058,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2357.5491923430673,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.023686145177189477,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2347.0444266549566,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.023123115368333336,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2342.7632878195764,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.024830834566743842,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2349.885980200779,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.021689556609034488,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2311.023884075803,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.02529897252697566,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2313.2221197107574,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.01146572790151179,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2316.430173473902,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.013754999332123319,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2333.732704315571,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.013344639303330963,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2354.4207397954924,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,0.01308981918911023,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2352.6863861285783,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.017597917875682656,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2366.0225815171398,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.01415455701549062,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2375.136863983651,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,0.012851541144414114,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2375.833807081068,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,0.01401357536537251,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2374.2641573186884,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,0.012911329914116143,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2377.664422353344,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,0.01696510793556194,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2343.910245769104,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.024884235141715783,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2332.7549166729477,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.026740720366614346,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2339.1214400434037,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,0.021896653579468683,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2326.918448920882,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,0.019683807590219926,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2308.9071496498073,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,0.01803666210308963,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2280.2976518067608,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.025313692359155038,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2268.5318009542807,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.027414764924945878,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2237.2047241340497,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,0.01276809603171114,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2197.492272852161,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,0.00022406593179846723,0,1,0,20,20,chronological_712,rnn,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2186.7126249115313,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,-0.00603971594930397,0,0,0,20,20,chronological_712,rnn,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2215.355748383848,12.756141402037148,0.05,2024-07-04,219,0.013187812642110108,0.007437811907161418,1,1,0,20,20,chronological_712,rnn,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2171.5639173593468,12.756141402037148,0.05,2024-07-04,219,0.02575896964121438,-0.0011205531925727596,1,0,0,20,20,chronological_712,rnn,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2150.770813308438,12.756141402037148,0.05,2024-07-04,219,0.028188539741220042,-0.006113302537690379,1,0,0,20,20,chronological_712,rnn,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2091.561127907038,12.756141402037148,0.05,2024-07-04,219,0.04162768942937323,-0.021720707246474236,1,0,0,20,20,chronological_712,rnn,full_safe,2024
