sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2340.9223294434114,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.05302494763616039,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2334.020227594575,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.05466981466400367,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2327.3762809838545,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.053527335915471985,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2325.688059919363,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.045284047652149884,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2322.6839374103165,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.04021324900400147,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2320.1756161255307,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.03846845581204694,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2318.6277925373142,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.035512565500285254,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2314.436732578107,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.02917922291186792,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2308.42436866592,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.030481155537202764,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2309.4643184092556,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.03288763885709567,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2304.7798788514533,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.037268221031139026,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2303.5780707733043,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.038171995501751876,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
