sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2540.8190408236724,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.012681961268900865,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2523.9535607622856,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.016493580653357043,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2526.4126721632265,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.015031206172449352,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2527.2232040980693,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.017810392306914835,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2523.1285282248186,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.02068306157961919,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2518.1425269457327,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.019903818123018446,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2518.1425269457327,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.024051454634295588,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2520.1357934585476,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.03453850306180106,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2493.7842321150247,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.03048935211364645,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2492.9259025625647,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.033123042918592915,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2488.083234208667,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.03497638694204119,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2488.3785961865974,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.04378296819907601,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,3407
