sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2445.329265743936,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.015171459627895234,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2436.1706072004235,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.014494090938339976,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2429.9733025972473,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.01580668181561473,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2421.675579182517,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.015178698990436335,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2410.032846019116,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.010659751223679903,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2394.2990171825286,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.010620240833665862,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2379.9004579437797,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.013717174494911055,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2362.698599349039,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.017180283132679386,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2345.387055709717,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.016196704819749552,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2335.271505406333,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.019205583617667887,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2336.750731290308,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.021461167801378522,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2342.521829116493,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.021502995356519228,0,0,0,15,15,chronological_712,lnn,full_safe,2024
