sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2534.5107421875,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,0.018284749774005515,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2529.591796875,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,0.018764316099476375,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2527.425537109375,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,0.02242133378210953,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2528.96875,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,0.024288679627379572,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2521.53662109375,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,0.025431728789650165,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2525.99609375,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,0.03694420925697872,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2523.50634765625,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.042771218039772796,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2516.763427734375,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,0.04300183495001031,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2519.0546875,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,0.04785968698003318,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2518.46923828125,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.05640488182938341,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2519.961181640625,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,0.058362529038481714,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2522.056884765625,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,0.056137723938703976,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2519.3896484375,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,0.05237662842000845,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2523.336181640625,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,0.05358504452635704,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2522.1494140625,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,0.04827490193786366,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2529.880859375,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,0.057200526274550745,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2524.140380859375,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,0.06458894173739993,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2523.16357421875,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,0.07368662732712772,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2507.929931640625,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,0.06403476098456728,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2500.531005859375,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,0.06541585251784188,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2501.863037109375,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,0.06962934463846726,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2500.682861328125,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,0.06366774195156322,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2499.56787109375,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,0.069562632046962,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2512.4775390625,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,0.08249786258616965,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2498.49267578125,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,0.0953497044196625,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2502.87255859375,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,0.1050209971716336,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2496.5224609375,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,0.09785508396547926,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2502.223876953125,12.719047619047618,0.04,2024-07-01,235,0.0,0.08792342476222825,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2492.523193359375,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,0.0748267327983505,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2492.58984375,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,0.08232298903603996,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2491.08935546875,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,0.08591515059666532,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2492.640625,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,0.09039397419072626,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2499.00927734375,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,0.0865257727581521,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2500.506591796875,12.719047619047618,0.04,2024-07-01,235,0.025732031943212164,0.10936406024706069,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2506.809326171875,12.719047619047618,0.04,2024-07-01,235,0.020113686051596025,0.09611251690943368,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2500.428955078125,12.719047619047618,0.04,2024-07-01,235,0.026258205689277947,0.09427963023112684,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2501.114990234375,12.719047619047618,0.04,2024-07-01,235,0.01736864958749451,0.08602474608526922,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2503.15673828125,12.719047619047618,0.04,2024-07-01,235,0.008605851979345935,0.07708981853754304,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2509.14697265625,12.719047619047618,0.04,2024-07-01,235,0.011245674740484324,0.0852711819447447,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2507.334716796875,12.719047619047618,0.04,2024-07-01,235,-0.019717102443206125,0.07472555370633294,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2510.1357421875,12.719047619047618,0.04,2024-07-01,235,-0.031130063965884913,0.07042035914179112,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2508.74462890625,12.719047619047618,0.04,2024-07-01,235,-0.023047375160051176,0.07074034524381134,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2506.047607421875,12.719047619047618,0.04,2024-07-01,235,-0.026450511945392496,0.06913293831991263,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2502.99951171875,12.719047619047618,0.04,2024-07-01,235,-0.029940119760479056,0.07057293058971337,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2496.3759765625,12.719047619047618,0.04,2024-07-01,235,-0.02754700480979444,0.0915504925940096,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2488.65576171875,12.719047619047618,0.04,2024-07-01,235,-0.028169014084507005,0.09535905005226675,0,1,1,5,20,chronological_712,xgboost,full_safe,42
