sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2366.17063604493,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,-0.04705169712246082,0,0,0,20,10,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2412.00054734936,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,-0.0242716232405501,0,0,0,20,10,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2418.1274031405046,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,-0.02060453497751935,0,0,0,20,10,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2420.744081431021,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,-0.015557510601455382,0,0,0,20,10,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2370.90766424265,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,-0.026720991690209472,0,0,0,20,10,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2358.7430237452018,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,-0.02531280010528858,0,0,0,20,10,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2335.2631118685504,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,-0.03221586743947358,0,0,0,20,10,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2317.7055237615205,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,-0.035896204758102956,0,0,0,20,10,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2309.264455793068,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,-0.03134880210022317,0,0,0,20,10,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2292.8071182259673,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,-0.037040269539702964,0,0,0,20,10,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2311.9685691398745,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,-0.031838957646618704,0,0,0,20,10,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2294.893068854598,12.740453460620525,0.02,2024-07-02,220,-0.039264828738513,-0.041398049768338385,0,0,0,20,10,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2270.770496510514,12.740453460620525,0.02,2024-07-02,220,-0.05887265135699371,-0.05187035636304216,0,0,0,20,10,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2276.086522325537,12.740453460620525,0.02,2024-07-02,220,-0.049459684123025816,-0.053995626631115234,0,0,0,20,10,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2314.079302044466,12.740453460620525,0.02,2024-07-02,220,-0.04513163393230257,-0.03297981527602745,0,0,0,20,10,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2323.786826827276,12.740453460620525,0.02,2024-07-02,220,-0.02867988190636861,-0.019912768103215517,0,0,0,20,10,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2309.4510768585433,12.740453460620525,0.02,2024-07-02,220,-0.01106382978723408,-0.017254860911258163,0,0,0,20,10,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2343.9598413073227,12.740453460620525,0.02,2024-07-02,220,-0.01909206618582948,-0.005532523840762527,0,0,0,20,10,chronological_712,lstm,full_safe,42
