sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2430.5523997988967,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.02112267426544634,0,0,0,20,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2429.7600498322317,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.01708735848210685,0,0,0,20,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2421.2400541559537,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.019343841978147536,0,0,0,20,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2416.37481822519,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.017334356150797037,0,0,0,20,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2405.838026135808,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.01238176267002955,0,0,0,20,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2399.4574009769285,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.008488677282260992,0,0,0,20,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2385.300660984326,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.011479212190498966,0,0,0,20,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2382.057810548902,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.009127366660190428,0,0,0,20,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2373.9365221436265,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.004221257490089614,0,0,0,20,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2368.7987380826316,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.0051244275167443565,0,0,0,20,10,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2362.865815693268,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.010525202808514322,0,0,0,20,10,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2363.0173546160795,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.012941790051762991,0,0,0,20,10,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2360.8031535754,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.014278432745135738,0,0,0,20,10,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2363.4250387046086,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.017695328884202555,0,0,0,20,10,chronological_712,tcn,full_safe,42
