sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2515.0351280410955,12.756141402037148,0.1,2024-07-04,219,-0.05994329688132849,0.018645252345522723,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2520.173377171644,12.756141402037148,0.1,2024-07-04,219,-0.07238714924766165,0.024877339232063367,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2516.858121073588,12.756141402037148,0.1,2024-07-04,219,-0.07019704433497542,0.03319298894646461,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2520.1956080911496,12.756141402037148,0.1,2024-07-04,219,-0.06033057851239665,0.04140314383931809,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2571.6682825941994,12.756141402037148,0.1,2024-07-04,219,-0.04682967260671367,0.06575560820314941,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2561.9644480174657,12.756141402037148,0.1,2024-07-04,219,-0.03535773710482526,0.06570900499894572,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2622.5480101137214,12.756141402037148,0.1,2024-07-04,219,-0.03397651006711411,0.1000620847792455,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2621.7578009777326,12.756141402037148,0.1,2024-07-04,219,-0.0365392692146157,0.1011162540855659,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2626.6412684115417,12.756141402037148,0.1,2024-07-04,219,-0.042713567839196,0.0999335294855701,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2587.850862108456,12.756141402037148,0.1,2024-07-04,219,-0.039264828738513,0.08097362661171936,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2566.2988374566853,12.756141402037148,0.1,2024-07-04,219,-0.05887265135699371,0.07152352294642395,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2568.766471849633,12.756141402037148,0.1,2024-07-04,219,-0.049459684123025816,0.06765023767648914,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2598.4445166326427,12.756141402037148,0.1,2024-07-04,219,-0.04513163393230257,0.08585228442651172,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2611.1926902349087,12.756141402037148,0.1,2024-07-04,219,-0.02867988190636861,0.10130438221632598,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2615.7875876894345,12.756141402037148,0.1,2024-07-04,219,-0.01106382978723408,0.11310110114444027,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2620.8260174649645,12.756141402037148,0.1,2024-07-04,219,-0.01909206618582948,0.11193297304410876,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2624.757440288277,12.756141402037148,0.1,2024-07-04,219,-0.005965061780996983,0.11834573510365454,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2589.616179431663,12.756141402037148,0.1,2024-07-04,219,0.002565198802907176,0.10714672057788066,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2571.8628919231005,12.756141402037148,0.1,2024-07-04,219,-0.0034028073160357053,0.09394423305959188,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2579.2828577303862,12.756141402037148,0.1,2024-07-04,219,0.002995293110825914,0.10367259637586068,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2609.898696809461,12.756141402037148,0.1,2024-07-04,219,0.007324429125376897,0.12447164877615724,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2620.249701774006,12.756141402037148,0.1,2024-07-04,219,0.002630425252082347,0.14872849705129587,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2601.375399528419,12.756141402037148,0.1,2024-07-04,219,0.003090507726269287,0.1485101101670725,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
