sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.916993410659,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.003984328409264437,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2497.037182815963,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.005653315672961456,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2494.350716990809,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.00904155218074787,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2494.547411372238,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.010347270705645117,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2490.594340844864,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.012848450933250932,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2489.833315580395,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.022099062225120925,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2489.659173214101,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.028784782319876356,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2488.7129415653503,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.03137709969554514,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2487.9288266379494,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.03491215750330667,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2485.3317111744486,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.04250491240538956,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2484.63875591461,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.04352740693599744,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2485.838196217734,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.040970768935399526,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2484.2869719439623,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.03771385628402779,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2491.313320927638,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.04021433024118504,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2489.0190768243906,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.03450501946150908,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2488.1315124520333,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.039754079587143165,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2488.641333806179,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.04961675824807199,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2488.442745591534,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.058911806634695196,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2487.1948712916724,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.05523753555013666,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2485.472906848799,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.05899996031052379,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2462.1176263291354,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.052636864612712886,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2460.139913478319,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,0.04642276200694129,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2458.5363988567947,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,0.05200530545861981,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,2024
