sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2611.936575206557,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.04102693312337857,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2620.3443527029012,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.05531387543411248,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2634.6489796980895,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.058517066973921006,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2620.108470717256,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.05521887664810943,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2616.2699131292757,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.058361615343558215,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2619.188159280413,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.06082955013382452,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2585.1105890276594,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.051285314773346746,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2592.02673462205,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.06405038367079219,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2567.6132064335543,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.06099719274113813,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2556.4714852441903,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.05945772285295914,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2533.9942193526513,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.05407413450609444,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2512.5714745998484,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.05393098766772164,1,1,1,5,10,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2478.7045398123373,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.041035086019461264,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2487.9713280210126,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.041864040209804276,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2492.2583187075215,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.04104357506579848,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2493.5687932445,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.04115607233590812,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2493.522646150581,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.03637682716150503,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2491.640079171084,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.04122025874261759,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2475.126167202463,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.04391656145190348,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2458.7657071874128,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.0462832796542183,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2460.69805241382,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.04399577955613898,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2444.2717741768356,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.04144515303657248,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2425.1892932309493,12.692946058091286,0.05,2024-06-27,236,-0.03163745190252243,0.03684877863657521,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2423.7456668870436,12.692946058091286,0.05,2024-06-27,236,-0.032752020416843886,0.030942435936641255,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2421.855037032401,12.692946058091286,0.05,2024-06-27,236,-0.015832263585793704,0.03630938683457474,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2415.0555743935765,12.692946058091286,0.05,2024-06-27,236,-0.0008616975441619878,0.040523728734845665,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2396.2472597943997,12.692946058091286,0.05,2024-06-27,236,0.009644892590968901,0.05052488373274877,1,1,1,5,10,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2381.517130288863,12.692946058091286,0.05,2024-06-27,236,0.012803532008829999,0.05144244162863698,1,1,1,5,10,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2381.6667938347855,12.692946058091286,0.05,2024-06-27,236,0.005277044854881341,0.04734687503728474,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2391.551206857148,12.692946058091286,0.05,2024-06-27,236,0.0,0.039804872546586045,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2390.2563148271,12.692946058091286,0.05,2024-06-27,236,-0.028029322984044813,0.030727173276024144,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2384.8133308603938,12.692946058091286,0.05,2024-06-27,236,-0.006947459834997782,0.035524676882498385,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2378.04682022017,12.692946058091286,0.05,2024-06-27,236,-0.003923278116826467,0.03663767228429382,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2368.362406529879,12.692946058091286,0.05,2024-06-27,236,0.007436570428696498,0.03602904922566896,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2367.988211925378,12.692946058091286,0.05,2024-06-27,236,0.01043478260869568,0.029560092141468708,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2352.9362250243976,12.692946058091286,0.05,2024-06-27,236,0.025732031943212164,0.04389362245980366,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2369.648392227984,12.692946058091286,0.05,2024-06-27,236,0.020113686051596025,0.036138343781366045,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2376.394459762785,12.692946058091286,0.05,2024-06-27,236,0.026258205689277947,0.03999757538852733,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2395.155369230786,12.692946058091286,0.05,2024-06-27,236,0.01736864958749451,0.0400153578943927,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2407.037016469425,12.692946058091286,0.05,2024-06-27,236,0.008605851979345935,0.035730213627119145,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2406.7876105832693,12.692946058091286,0.05,2024-06-27,236,0.011245674740484324,0.04099810146335181,1,1,0,5,10,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2417.1844879413547,12.692946058091286,0.05,2024-06-27,236,-0.019717102443206125,0.0360842211493162,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2433.897055429523,12.692946058091286,0.05,2024-06-27,236,-0.031130063965884913,0.03790919208081989,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2438.313052118363,12.692946058091286,0.05,2024-06-27,236,-0.023047375160051176,0.04067991981150798,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2448.029474279312,12.692946058091286,0.05,2024-06-27,236,-0.026450511945392496,0.04438117503383632,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2449.3326007350406,12.692946058091286,0.05,2024-06-27,236,-0.029940119760479056,0.04761873427503871,0,1,0,5,10,chronological_712,simpletm,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2423.578405115404,12.692946058091286,0.05,2024-06-27,236,-0.02754700480979444,0.05971946004171591,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2425.6122510750283,12.692946058091286,0.05,2024-06-27,236,-0.028169014084507005,0.06761102600133295,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2445.9560001460995,12.692946058091286,0.05,2024-06-27,236,-0.03494975972040193,0.06856968114726936,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2440.198878558025,12.692946058091286,0.05,2024-06-27,236,-0.03724802804557403,0.06932466194479625,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2405.675133955454,12.692946058091286,0.05,2024-06-27,236,-0.029982363315696703,0.06070332184984739,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
