sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2553.851310603756,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.03436667096142387,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2551.682841227455,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.03769127337432088,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.2488475092537,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.04731069273778887,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2539.376514654576,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.049329138287014906,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.6557290214787,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.0537321711651384,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2551.5493495085016,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.06137660129305389,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2552.8260852624035,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.07081631093221619,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2551.2370674473996,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.07149813836514052,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2551.498145400374,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.06846656005040797,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2550.349867464767,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,0.06530905073716253,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2550.8113165430445,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,0.0650569171369706,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2532.661950023435,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,0.05264420200475284,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2529.2673360361136,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,0.05694414376770318,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2529.2673360361136,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,0.06675130157575437,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2528.6704830549347,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,0.07602999278933398,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2530.175281621718,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,0.07347275418825538,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2530.175281621718,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,0.07804656225893392,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2530.744265449879,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.08197702669939244,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2532.403759524604,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.07716025500833856,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2530.9908034469795,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.08300847387547261,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2523.051224364672,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.0870535219149815,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2509.04530466495,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.09997602133491879,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2511.164435113822,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.108681869807427,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2512.576586861001,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.10491494584916494,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
