sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2501.9905616355145,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.0052191890861850165,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2501.205865820946,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.007332205324585672,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2496.438835825676,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.009886260447280026,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2494.6601023715925,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.010392913070713883,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2485.8706063431737,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.010927452762575784,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2485.6208820018396,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.020369820197799537,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2483.8330321055896,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.026377285994045208,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2480.882880775748,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.028132151171051945,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2480.977041420376,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.03202039992528105,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2473.8151940391476,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.0376741585734679,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2474.8003383755918,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.039395354210664424,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2480.320157887487,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.038660032616200546,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2480.579324190331,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.036165131240739834,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2476.6350263029217,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.03408560597199228,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2476.6350263029217,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.029357866293816093,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2474.2565259100797,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.03395592390726265,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2466.370615720242,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.04022379406167942,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2464.090932735982,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.04854933307914111,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2446.7459456435513,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.038076345203034156,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2450.8999789355616,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.04426927095677957,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2430.574503255136,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.03915113435448303,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2456.4486976180965,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,0.04485269996516217,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2430.5751200202917,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,0.04004070176306884,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2387.1897568292,12.719047619047618,0.03,2024-07-01,235,-0.0008616975441619878,0.028517775454200756,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2363.7946226468125,12.719047619047618,0.03,2024-07-01,235,0.009644892590968901,0.03629751102446854,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2354.701534080737,12.719047619047618,0.03,2024-07-01,235,0.012803532008829999,0.039603326304961106,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2353.788800696497,12.719047619047618,0.03,2024-07-01,235,0.005277044854881341,0.035087423349383196,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2351.901144821784,12.719047619047618,0.03,2024-07-01,235,0.0,0.02256571513990613,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2352.054076660163,12.719047619047618,0.03,2024-07-01,235,-0.028029322984044813,0.014253590625339818,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2352.054076660163,12.719047619047618,0.03,2024-07-01,235,-0.006947459834997782,0.0213000767087117,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2351.5276298407553,12.719047619047618,0.03,2024-07-01,235,-0.003923278116826467,0.025077432363014518,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2351.5276298407553,12.719047619047618,0.03,2024-07-01,235,0.007436570428696498,0.028664754960960215,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2351.7603631069633,12.719047619047618,0.03,2024-07-01,235,0.01043478260869568,0.022504505698679678,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2352.2227142251227,12.719047619047618,0.03,2024-07-01,235,0.025732031943212164,0.0435770693101698,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2347.439204154143,12.719047619047618,0.03,2024-07-01,235,0.020113686051596025,0.026427286468798883,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2347.439204154143,12.719047619047618,0.03,2024-07-01,235,0.026258205689277947,0.027325691095905214,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2339.888221031833,12.719047619047618,0.03,2024-07-01,235,0.01736864958749451,0.01601746462519893,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2339.888221031833,12.719047619047618,0.03,2024-07-01,235,0.008605851979345935,0.006836583920754258,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2339.888221031833,12.719047619047618,0.03,2024-07-01,235,0.011245674740484324,0.012062379339027984,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2378.9349058291195,12.719047619047618,0.03,2024-07-01,235,-0.019717102443206125,0.01968920095547344,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2424.465191868069,12.719047619047618,0.03,2024-07-01,235,-0.031130063965884913,0.03388707542348346,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2411.4438993618055,12.719047619047618,0.03,2024-07-01,235,-0.023047375160051176,0.02921207825941341,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2433.511997185559,12.719047619047618,0.03,2024-07-01,235,-0.026450511945392496,0.038187712109880145,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2410.127024312704,12.719047619047618,0.03,2024-07-01,235,-0.029940119760479056,0.030849882084133418,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2368.8576065566563,12.719047619047618,0.03,2024-07-01,235,-0.02754700480979444,0.03579256954816623,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2342.8351346061786,12.719047619047618,0.03,2024-07-01,235,-0.028169014084507005,0.031177436006240677,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2339.9047231991394,12.719047619047618,0.03,2024-07-01,235,-0.03494975972040193,0.022238848055543547,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2347.9634943271235,12.719047619047618,0.03,2024-07-01,235,-0.03724802804557403,0.028906001019773697,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2342.7212867391077,12.719047619047618,0.03,2024-07-01,235,-0.029982363315696703,0.032945893623945066,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2347.9634943271235,12.719047619047618,0.03,2024-07-01,235,-0.01124100719424459,0.055738981262195786,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2347.9634943271235,12.719047619047618,0.03,2024-07-01,235,-0.015398550724637694,0.06338926373511033,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2347.9634943271235,12.719047619047618,0.03,2024-07-01,235,-0.020371208691715714,0.06290787429928635,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2355.514477449434,12.719047619047618,0.03,2024-07-01,235,-0.02685480200273105,0.0721504221435747,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2354.678143964174,12.719047619047618,0.03,2024-07-01,235,-0.022727272727272707,0.07030824725644269,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2349.7826531975406,12.719047619047618,0.03,2024-07-01,235,-0.02592087312414737,0.06856873724308343,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2350.061380642015,12.719047619047618,0.03,2024-07-01,235,-0.011039558417663242,0.0809849956954991,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
