sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2383.4019417365753,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.042425897253284384,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2381.8473230139034,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.0407380898051134,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2399.8064983064296,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.029204490976363462,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2422.2110753961897,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.018950556745164104,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2418.999586655239,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.016266943206490803,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2378.4393835259225,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.023629152903972717,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2336.9102371436984,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.03433461275053784,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2352.5347481502995,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.025058123435433233,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2368.8242417291112,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.014632178981234922,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2355.0971727437354,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.012123669151117733,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2356.164177483064,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.010430836840376267,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2348.7663283107677,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.01642951075763499,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2346.9713798530274,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.019644369317866617,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2352.528862465967,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.017733251579972076,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2363.762082918459,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.017555244007290582,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2374.79419253003,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.007607942946080137,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2369.860563954232,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.00048057192988948394,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2349.370458892422,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.00026788983301195834,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2363.335491938292,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,0.002687947364570231,0,1,1,15,10,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2333.5977797017895,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,-0.00571036229152555,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2306.299704997685,12.719047619047618,0.0,2024-07-01,225,-0.023086789226165028,-0.013980459599108652,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2319.199699949354,12.719047619047618,0.0,2024-07-01,225,-0.020416843896214343,-0.013526286708058666,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2309.3545604299225,12.719047619047618,0.0,2024-07-01,225,-0.005562687205819428,-0.011829456384286452,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2319.030482962032,12.719047619047618,0.0,2024-07-01,225,-0.0038776389487289453,-0.000848563997401186,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2326.607909636202,12.719047619047618,0.0,2024-07-01,225,0.02279701885138108,0.019994699533626425,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2305.6617424194073,12.719047619047618,0.0,2024-07-01,225,0.03532008830022071,0.01795220415867882,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2280.3692039633124,12.719047619047618,0.0,2024-07-01,225,0.03034300791556732,0.0028008812503572678,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2318.9697164777854,12.719047619047618,0.0,2024-07-01,225,0.019130434782608674,0.008247702816428504,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2302.7515209103913,12.719047619047618,0.0,2024-07-01,225,0.00819318671841307,-0.0070066748984944915,1,0,0,15,10,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2274.8451258154464,12.719047619047618,0.0,2024-07-01,225,-0.006947459834997782,-0.012225303597287684,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2311.942708171591,12.719047619047618,0.0,2024-07-01,225,-0.009590235396687019,0.007821581591800797,0,1,1,15,10,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2287.5799510784627,12.719047619047618,0.0,2024-07-01,225,0.001312335958005173,0.0006911422040518644,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2283.7959975926296,12.719047619047618,0.0,2024-07-01,225,-0.00782608695652176,-0.007045218437987111,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2281.6177671006944,12.719047619047618,0.0,2024-07-01,225,0.006211180124223503,0.012252780435090704,1,1,1,15,10,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2259.0206725541602,12.719047619047618,0.0,2024-07-01,225,-0.02754700480979444,-0.012234074090878733,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2245.427249931182,12.719047619047618,0.0,2024-07-01,225,-0.03369803063457333,-0.017318490183290236,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2275.50556230218,12.719047619047618,0.0,2024-07-01,225,-0.04081632653061229,-0.011938531349465986,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2257.7138511176227,12.719047619047618,0.0,2024-07-01,225,-0.054647160068846845,-0.028522439278131362,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2276.6600257455,12.719047619047618,0.0,2024-07-01,225,-0.04844290657439443,-0.015285455992430697,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2301.4299923885483,12.719047619047618,0.0,2024-07-01,225,-0.05743677668238323,-0.01353193639582162,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2273.027546687682,12.719047619047618,0.0,2024-07-01,225,-0.0729211087420043,-0.03069187774512494,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2311.0546823899667,12.719047619047618,0.0,2024-07-01,225,-0.07639778062313274,-0.013634365177137564,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2257.9807733150747,12.719047619047618,0.0,2024-07-01,225,-0.08788395904436863,-0.03669762230585549,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2285.4386450613592,12.719047619047618,0.0,2024-07-01,225,-0.08041060735671512,-0.022481332309085,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2294.9534167013817,12.719047619047618,0.0,2024-07-01,225,-0.06340183646698727,0.003477663621067606,0,1,1,15,10,chronological_712,dlinear,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2257.9751298986203,12.719047619047618,0.0,2024-07-01,225,-0.053697183098591506,-0.006172918178424136,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2280.379108444211,12.719047619047618,0.0,2024-07-01,225,-0.04805591961555267,-0.003766226105630821,0,0,0,15,10,chronological_712,dlinear,full_safe,42
