sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2368.132803330772,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.04626145657238345,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2301.4624774819067,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.06898767092155877,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2349.7127009717497,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.04831401337717711,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2315.160972990592,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.05849492761667663,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2364.7828997227834,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.02923526283957989,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2304.8540215730973,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.04758098282103418,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.515254349356,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.016777764463590583,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2328.4166595890792,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.03144065740886892,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2327.730423856854,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.023603010127158597,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2304.4207443074993,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.032162644137967544,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2304.0995847898057,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.03513417722369949,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2343.975689444763,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.02089570198631463,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2346.1973735377705,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.020376879524939273,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2336.562346159265,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.028860205253838367,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2315.9821739650924,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,-0.03218463269323346,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2327.9983626544727,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,-0.018136498247797284,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2312.4096424371755,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,-0.015995896835244494,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2337.3579112776906,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,-0.008333512398094767,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2336.2666517816233,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,-0.004573220374255116,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2349.245280501613,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.0043801968796977064,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2365.3342840234154,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.006097100818126533,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2391.8874684196144,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.023486293718277373,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2316.1056016495004,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,-0.002108745519388,1,0,0,20,10,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2337.909565878692,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.024949393195393244,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2282.1388178937696,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.007566807017116872,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2345.820902028724,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.03158351012696747,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2340.6349191439886,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.017667356149560165,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2335.946402749384,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.007307633785849088,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2328.420372662573,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.011037938628993826,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2358.0649112503897,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.027927162707231723,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2373.8757472395473,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.03844083431301293,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2373.7399853224997,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.03206086318369561,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2372.2564488589514,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.05246515033671306,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2376.9552224412528,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.0393332848453225,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2351.9713450836707,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.029309122574910695,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2376.2114554093796,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,0.03178960286989985,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2308.021771184871,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,-0.006875313603756039,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2365.05704120256,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,0.022948547232941152,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2363.546517381091,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,0.013093235054046692,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2405.116338376203,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,0.025635965192410737,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2409.4246559619323,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.0283502586265183,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2415.602669654544,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,0.03054721401644378,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2419.2978890974373,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.03477240765502021,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2424.3999081516777,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.06007866556697761,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2426.307545894604,12.740453460620525,0.05,2024-07-02,220,-0.027288732394366244,0.06791705365079403,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2433.1283054126598,12.740453460620525,0.05,2024-07-02,220,-0.03320227173438184,0.06296562053851451,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2403.8978812168934,12.740453460620525,0.05,2024-07-02,220,-0.024101665205959688,0.05341712586191649,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2429.7582573139935,12.740453460620525,0.05,2024-07-02,220,-0.020282186948853642,0.07132198294267789,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2393.6199372969213,12.740453460620525,0.05,2024-07-02,220,-0.006294964028776939,0.07626795741768055,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2396.0347723432724,12.740453460620525,0.05,2024-07-02,220,-0.006793478260869512,0.08516067588010534,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2388.0796617597543,12.740453460620525,0.05,2024-07-02,220,-0.00497962879130831,0.08106820360332923,0,1,1,20,10,chronological_712,tcn,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2356.0671923528216,12.740453460620525,0.05,2024-07-02,220,-0.01228948566226673,0.07240199925026025,0,1,1,20,10,chronological_712,tcn,full_safe,3407
