sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2368.3292121148816,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.046182355169197886,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2384.2647703849525,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.035491597740714975,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2412.9003061469703,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.022721625699890557,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2418.8003087966244,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.016347983409262135,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2378.5348577992427,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.023589959852527653,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2326.1322373577314,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.03878833167035889,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2334.8694549465527,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.032379007481743605,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2357.8888745783215,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.019181000591380393,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2346.4252794280674,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.015761208293595952,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2346.910568175246,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.014317275020896192,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2340.3092356516936,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.019971006846024486,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2333.1684120437567,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.02541002003184767,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2351.068243097283,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.018343113529318167,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2361.012835530274,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.018697907094649135,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2366.89236648354,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.010910001469477626,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2366.5242316069352,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.0018877133669611412,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2349.9031631477355,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-4.120717117639394e-05,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2370.5018722567056,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,0.005728414194614118,0,1,1,20,10,chronological_712,dlinear,full_safe,42
