sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2608.0666666666666,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.047837150127226336,0,1,0,15,10,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2622.6666666666665,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.056249160961202804,0,1,0,15,10,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2657.3333333333335,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.07497303128371091,0,1,0,15,10,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2635.4,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.06739570676387197,0,1,0,15,10,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2597.2,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.056201708011386575,0,1,0,15,10,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2605.0666666666666,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.06940339354132452,0,1,0,15,10,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2726.0666666666666,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.12647382920110184,0,1,1,15,10,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2770.4,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.14811438043928726,0,1,1,15,10,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2701.866666666667,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.12390460343871323,0,1,1,15,10,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2671.6,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.12063758389261747,0,1,1,15,10,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2687.133333333333,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.12857342853142928,0,1,1,15,10,chronological_712,knn,full_safe,3407
