sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2410.1151675319115,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.03169338387629106,0,0,0,10,15,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2409.7190453001776,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.029513070761104432,0,0,0,10,15,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2411.0121572250255,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.024671457433242172,0,0,0,10,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2411.4954816418212,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.023290610918662913,0,0,0,10,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2414.9775693515503,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.017902574480866074,0,0,0,10,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2409.864178010207,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.010728990964611218,0,0,0,10,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2404.6315766217904,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.006350588172813865,0,0,0,10,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2398.274296488007,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.00610265375548813,0,0,0,10,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2392.839586685054,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.0046424348231888235,0,0,0,10,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2383.6962544553035,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.000127410043916365,0,0,0,10,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2377.862244436098,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.0013178309802192034,0,0,0,10,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2373.279163228849,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.006164504510532187,0,0,0,10,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2369.485248257911,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.01024008009276911,0,0,0,10,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2365.540215135249,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.012300536477975355,0,0,0,10,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2364.018915371341,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,-0.01744849735189491,0,0,0,10,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2359.118748264823,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,-0.014158483800742583,0,0,0,10,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2352.6996613200226,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,-0.007718405179239718,0,0,0,10,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2345.968348084567,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,-0.0017155965597587253,0,0,0,10,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2341.5739935543525,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,-0.006544763023185185,0,0,0,10,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2337.3603993632987,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,-0.004107200953004431,0,0,0,10,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2336.9228208223076,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,-0.0008880629233400938,0,0,0,10,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2338.3673929241186,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,-0.00537329097230177,0,0,0,10,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2340.263965631193,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,0.00139664768129788,0,1,0,10,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2339.762528127747,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.008083812204974894,0,1,0,10,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2337.96579828855,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,0.024974045720539184,1,1,0,10,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2332.937585482934,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,0.029994518977012774,1,1,0,10,15,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2330.418840362813,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,0.024810395937912455,1,1,0,10,15,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2329.6651022409105,12.719047619047618,0.03,2024-07-01,230,0.01043478260869568,0.012897870539526402,1,1,0,10,15,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2331.7202606507744,12.719047619047618,0.03,2024-07-01,230,-0.003018542475204833,0.005485235295719981,0,1,0,10,15,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2332.8177626406396,12.719047619047618,0.03,2024-07-01,230,0.013026487190620939,0.012947356769708929,1,1,0,10,15,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2335.3382748911654,12.719047619047618,0.03,2024-07-01,230,0.022231909328683575,0.018020172140874147,1,1,0,10,15,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2337.712129569135,12.719047619047618,0.03,2024-07-01,230,0.02493438320209984,0.02262122903286734,1,1,0,10,15,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2341.231711795762,12.719047619047618,0.03,2024-07-01,230,0.019130434782608674,0.017926831215548722,1,1,0,10,15,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2339.336136662303,12.719047619047618,0.03,2024-07-01,230,0.037267080745341685,0.03785986542249464,1,1,1,10,15,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2338.5807881715637,12.719047619047618,0.03,2024-07-01,230,0.0,0.022553908251667476,0,1,0,10,15,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2336.936017296138,12.719047619047618,0.03,2024-07-01,230,-0.005689277899343592,0.02272911041406478,0,1,0,10,15,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2332.635320677384,12.719047619047618,0.03,2024-07-01,230,-0.006079027355623046,0.012868137506462762,0,1,0,10,15,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2330.6633884091707,12.719047619047618,0.03,2024-07-01,230,-0.01807228915662651,0.0028672067165105286,0,1,0,10,15,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2328.9455951450773,12.719047619047618,0.03,2024-07-01,230,-0.01903114186851207,0.007329409664825759,0,1,0,10,15,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2332.086412920883,12.719047619047618,0.03,2024-07-01,230,-0.046720960137162426,-0.00039159326151605445,0,0,0,10,15,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2334.3116718832716,12.719047619047618,0.03,2024-07-01,230,-0.05842217484008527,-0.0045579224378372585,0,0,0,10,15,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2335.1733474703906,12.719047619047618,0.03,2024-07-01,230,-0.05719163465642341,-0.003340440686986468,0,0,0,10,15,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2333.637468880642,12.719047619047618,0.03,2024-07-01,230,-0.0627133105802048,-0.004420875050920703,0,0,0,10,15,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2330.0472299399216,12.719047619047618,0.03,2024-07-01,230,-0.05902480752780159,-0.0034015269718042918,0,0,0,10,15,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2324.9691527045734,12.719047619047618,0.03,2024-07-01,230,-0.03847835592479232,0.01660216559010652,0,1,0,10,15,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2319.162661466109,12.719047619047618,0.03,2024-07-01,230,-0.04313380281690138,0.02075821367346342,0,1,0,10,15,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2312.409914648968,12.719047619047618,0.03,2024-07-01,230,-0.054608999563128036,0.010227136150706917,0,1,0,10,15,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2303.108438499029,12.719047619047618,0.03,2024-07-01,230,-0.06310254163014895,0.00924997304953079,0,1,0,10,15,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2298.891944218964,12.719047619047618,0.03,2024-07-01,230,-0.052028218694885386,0.013620786692664977,0,1,0,10,15,chronological_712,raft,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2288.878286013741,12.719047619047618,0.03,2024-07-01,230,-0.036870503597122295,0.02917189119322905,0,1,0,10,15,chronological_712,raft,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2279.091255157423,12.719047619047618,0.03,2024-07-01,230,-0.026268115942028936,0.032197126429992284,0,1,1,10,15,chronological_712,raft,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2271.197070358172,12.719047619047618,0.03,2024-07-01,230,-0.01358080579447718,0.02815621111732547,0,1,0,10,15,chronological_712,raft,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2264.0782852793354,12.719047619047618,0.03,2024-07-01,230,0.012744651797906181,0.030531763895919717,1,1,1,10,15,chronological_712,raft,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2256.8186428059653,12.719047619047618,0.03,2024-07-01,230,-0.0072727272727273196,0.025826655820893274,0,1,0,10,15,chronological_712,raft,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2254.2729346961178,12.719047619047618,0.03,2024-07-01,230,-0.006821282401091366,0.025135486446620225,0,1,0,10,15,chronological_712,raft,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2240.286603453553,12.719047619047618,0.03,2024-07-01,230,0.016559337626494974,0.030490617963915945,1,1,1,10,15,chronological_712,raft,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2225.0363856303175,12.719047619047618,0.03,2024-07-01,230,0.02264325323475047,0.028205353803288924,1,1,0,10,15,chronological_712,raft,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2205.25575848674,12.719047619047618,0.03,2024-07-01,230,0.04162768942937323,0.031457323894639844,1,1,1,10,15,chronological_712,raft,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2185.156550864852,12.719047619047618,0.03,2024-07-01,230,0.033488372093023244,0.01635188412318689,1,1,0,10,15,chronological_712,raft,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2173.5674584946373,12.719047619047618,0.03,2024-07-01,230,0.031746031746031855,0.014737375581063139,1,1,0,10,15,chronological_712,raft,full_safe,42
