sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2486.5384871450497,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.005881265026314697,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2480.358697289481,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.004600525431138536,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2472.93133702207,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.005665448158629349,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2459.8980482679744,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.00981036464202556,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2445.20211820202,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.010414098430586716,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2432.465020542537,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.008066730436194325,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2417.7328015993053,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.005712479866599507,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2401.6718700305782,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.007412697160477544,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2392.4691527839614,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.004816947830307061,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2392.300136095274,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.0018007270080711013,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2396.7331455748,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.0011416648182120959,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2399.9263395258467,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.002056926733130071,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2407.3827593012456,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.0005747129265361028,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2402.636003716417,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.004026746224996547,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2387.0751627030413,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.0067799083521895565,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2370.920362958219,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.00890228210988031,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2368.1940385511925,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.004749273886802019,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2369.135532522597,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.009431415646611319,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2366.825756136228,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.011896432721773431,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2379.39686236372,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.012078631375465942,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2386.143213203469,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.02102833256459946,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2389.424991783704,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.029480823689661317,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2380.8544963743598,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.04377663146618138,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2373.4197363006624,12.744172145845786,0.06,2024-07-03,224,0.03532008830022071,0.0478674332453255,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2377.742302606135,12.744172145845786,0.06,2024-07-03,224,0.03034300791556732,0.04562106535010346,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2396.0362286940845,12.744172145845786,0.06,2024-07-03,224,0.019130434782608674,0.04175488204090638,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2417.9262191847292,12.744172145845786,0.06,2024-07-03,224,0.00819318671841307,0.042658999217218385,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2420.9972524181794,12.744172145845786,0.06,2024-07-03,224,-0.006947459834997782,0.05123632323846272,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2416.9028160331854,12.744172145845786,0.06,2024-07-03,224,-0.009590235396687019,0.05357576984881662,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2411.378825132807,12.744172145845786,0.06,2024-07-03,224,0.001312335958005173,0.054846380198078304,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2414.816823423872,12.744172145845786,0.06,2024-07-03,224,-0.00782608695652176,0.049920358010379084,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2393.7254438888167,12.744172145845786,0.06,2024-07-03,224,0.006211180124223503,0.06198999285218143,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2399.3612272561413,12.744172145845786,0.06,2024-07-03,224,-0.02754700480979444,0.04913040107395772,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2401.4107037388485,12.744172145845786,0.06,2024-07-03,224,-0.03369803063457333,0.05094560338680454,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2412.941661379842,12.744172145845786,0.06,2024-07-03,224,-0.04081632653061229,0.04773845478933647,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2429.629403411187,12.744172145845786,0.06,2024-07-03,224,-0.054647160068846845,0.045451550521164785,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2429.467488264041,12.744172145845786,0.06,2024-07-03,224,-0.04844290657439443,0.05080773713842612,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2442.5403468076056,12.744172145845786,0.06,2024-07-03,224,-0.05743677668238323,0.046952570427606366,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2454.5880836265733,12.744172145845786,0.06,2024-07-03,224,-0.0729211087420043,0.04673265826293105,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2456.9450000456945,12.744172145845786,0.06,2024-07-03,224,-0.07639778062313274,0.04863209562342918,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2453.50847887527,12.744172145845786,0.06,2024-07-03,224,-0.08788395904436863,0.046718634332453046,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2447.3092307958777,12.744172145845786,0.06,2024-07-03,224,-0.08041060735671512,0.04675330658506316,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2414.255361346519,12.744172145845786,0.06,2024-07-03,224,-0.06340183646698727,0.05564292144578875,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2392.610274617474,12.744172145845786,0.06,2024-07-03,224,-0.053697183098591506,0.05308550819431068,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2390.2434018371114,12.744172145845786,0.06,2024-07-03,224,-0.04805591961555267,0.044230407093539315,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2380.70016567358,12.744172145845786,0.06,2024-07-03,224,-0.024978089395267355,0.04325160634249792,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2375.656736089314,12.744172145845786,0.06,2024-07-03,224,-0.03703703703703709,0.04746769668841,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2355.1245461383187,12.744172145845786,0.06,2024-07-03,224,-0.017985611510791366,0.05895887865931604,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2333.0742596519995,12.744172145845786,0.06,2024-07-03,224,0.0009057971014492239,0.056645950929347544,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2325.3780492249107,12.744172145845786,0.06,2024-07-03,224,0.001810774105930335,0.052683589508787154,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2319.8529504840517,12.744172145845786,0.06,2024-07-03,224,0.013654984069185305,0.05591850272373766,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2310.7023159431,12.744172145845786,0.06,2024-07-03,224,0.010000000000000009,0.05031923451959086,1,1,0,15,20,chronological_712,lnn,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2346.188861056745,12.744172145845786,0.06,2024-07-03,224,0.005002273760800424,0.06693445250420416,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2316.954711959389,12.744172145845786,0.06,2024-07-03,224,0.00873965041398339,0.06575653723982944,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2291.85085493027,12.744172145845786,0.06,2024-07-03,224,0.015711645101663674,0.059080801723784715,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2262.2047454080925,12.744172145845786,0.06,2024-07-03,224,0.014967259120673537,0.058093894016881364,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2238.782966610032,12.744172145845786,0.06,2024-07-03,224,0.013488372093023226,0.04129440307443355,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2228.8642115820994,12.744172145845786,0.06,2024-07-03,224,0.04014939309056964,0.04055285321293156,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2216.708407054724,12.744172145845786,0.06,2024-07-03,224,0.037209302325581506,0.03102716607196454,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2215.0648688896113,12.744172145845786,0.06,2024-07-03,224,0.021110601193207845,0.016551110091606924,1,1,0,15,20,chronological_712,lnn,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2246.510956435519,12.744172145845786,0.06,2024-07-03,224,0.0008988764044943753,0.009667845588997359,1,1,0,15,20,chronological_712,lnn,full_safe,2024
