sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2675.3465061776733,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.07746536696644113,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2638.7709448491696,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.060173139754587934,0,1,0,15,5,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2628.094796168578,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.05843527836028106,0,1,0,15,5,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2680.886074382117,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.08450083915134177,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2692.1866884614574,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.09039558058382235,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2689.8157525847964,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.09386569848914039,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2677.5142923890926,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.09914379818928265,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2635.6002855924617,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.08909102710432304,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2574.8449466969196,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.06707208731741376,0,1,0,15,5,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2251.4906881477127,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,-0.06343981358248219,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2089.7854316657344,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,-0.1234121511469235,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2075.427123931901,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,-0.1283380411877778,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2096.9452583371244,12.71182412358883,0.07,2024-06-28,226,-0.047738693467336724,-0.12188222012683236,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2175.611950788325,12.71182412358883,0.07,2024-06-28,226,-0.039264828738513,-0.09122307820036546,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2198.7784155555482,12.71182412358883,0.07,2024-06-28,226,-0.03173277661795404,-0.08192968035258952,0,0,0,15,5,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2569.397589484428,12.71182412358883,0.07,2024-06-28,226,-0.04280964256026598,0.06791254758288767,0,1,0,15,5,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2716.1009668875813,12.71182412358883,0.07,2024-06-28,226,-0.041370664437944016,0.13501920889577157,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2674.501419557313,12.71182412358883,0.07,2024-06-28,226,-0.03584985238296079,0.1280056598723378,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2676.519327221442,12.71182412358883,0.07,2024-06-28,226,-0.021276595744680882,0.13894439456231567,0,1,1,15,5,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2706.8916295898052,12.71182412358883,0.07,2024-06-28,226,-0.04369961815867629,0.14844786999991744,0,1,1,15,5,chronological_712,itransformer,full_safe,42
