sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2537.1008790653696,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.01932538331272382,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2536.113807675204,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.021390981745954107,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2536.489491333069,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.026087981930853266,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2530.6160023676707,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.024955853530850947,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2546.797376125189,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.03570450432093919,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2527.692092591927,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.037640432098492216,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2522.5064155973823,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.04235802297412494,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2523.798169691931,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.04591718594775429,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2521.034347490577,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.04868317283301882,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2526.4082508887573,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.05973500456743164,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2521.03645647818,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.05881413543812686,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
