sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2658.2585246957024,12.71182412358883,0.08,2024-06-28,231,-0.03987112364075718,0.0705833768407984,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2678.093080516286,12.71182412358883,0.08,2024-06-28,231,-0.0433909200482121,0.07597150683659537,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2680.1914372749416,12.71182412358883,0.08,2024-06-28,231,-0.03826016915022146,0.07941660784331117,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2687.4989442749284,12.71182412358883,0.08,2024-06-28,231,-0.03155339805825241,0.08717594833128173,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2678.549110976175,12.71182412358883,0.08,2024-06-28,231,-0.029971648440664245,0.0848720579085358,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2671.3931383245726,12.71182412358883,0.08,2024-06-28,231,-0.021553477023180112,0.08637378541056218,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2684.2472364095047,12.71182412358883,0.08,2024-06-28,231,-0.01765188834154352,0.10190773251621699,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2637.461862794693,12.71182412358883,0.08,2024-06-28,231,-0.020247933884297575,0.0898602738821046,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2614.7165228442555,12.71182412358883,0.08,2024-06-28,231,-0.02610857853294657,0.08359574092178024,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2581.311478030986,12.71182412358883,0.08,2024-06-28,231,-0.01955074875207985,0.07375685442220714,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2549.7454001705282,12.71182412358883,0.08,2024-06-28,231,-0.015520134228187876,0.06952407725273835,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2473.6738155117564,12.71182412358883,0.08,2024-06-28,231,-0.01763964720705591,0.03892222407045631,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2316.953555198026,12.71182412358883,0.08,2024-06-28,231,-0.015494137353433857,-0.029751442546890217,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2361.9260550014023,12.71182412358883,0.08,2024-06-28,231,-0.023809523809523836,-0.0133976378440257,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2276.3962846968366,12.71182412358883,0.08,2024-06-28,231,-0.030897703549060518,-0.04952138426019348,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2383.7287588084146,12.71182412358883,0.08,2024-06-28,231,-0.051953449709060684,-0.009256542473643159,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2475.712706172506,12.71182412358883,0.08,2024-06-28,231,-0.05348934391976601,0.034564440523404016,0,1,0,10,10,chronological_712,itransformer,full_safe,42
