sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2524.6561354393198,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.02130102566315517,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2513.660697988607,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,0.01808857755715154,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2522.1353134888755,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.025675198653467124,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2535.5304506257457,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.04085814886114347,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2533.2247060636128,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.04678706862132764,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2528.416188822618,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.04783099412458269,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2527.329880504976,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.051301946965464085,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2509.694871616618,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.05272435889958804,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2507.890606541127,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,0.05329298888749556,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2508.950897444821,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.050649454541382255,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2506.1494967961935,12.744172145845786,0.1,2024-07-03,219,-0.039264828738513,0.04684607217886105,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2505.6348857455323,12.744172145845786,0.1,2024-07-03,219,-0.05887265135699371,0.04619410678310332,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2506.7169169398617,12.744172145845786,0.1,2024-07-03,219,-0.049459684123025816,0.04186073023269388,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.6113865211105,12.744172145845786,0.1,2024-07-03,219,-0.04513163393230257,0.053326947982077044,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2525.6926003961266,12.744172145845786,0.1,2024-07-03,219,-0.02867988190636861,0.06524361045808802,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2538.740081992207,12.744172145845786,0.1,2024-07-03,219,-0.01106382978723408,0.08031492850732214,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2535.278096524507,12.744172145845786,0.1,2024-07-03,219,-0.01909206618582948,0.07563771596287938,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2526.169778756614,12.744172145845786,0.1,2024-07-03,219,-0.005965061780996983,0.07633991425505493,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2543.171425018881,12.744172145845786,0.1,2024-07-03,219,0.002565198802907176,0.08729004917438266,1,1,0,20,15,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2520.6577622003006,12.744172145845786,0.1,2024-07-03,219,-0.0034028073160357053,0.07216408430467913,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
