sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2663.1195636726625,12.692946058091286,0.08,2024-06-27,231,-0.04184934236747706,0.061426689387270805,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2660.4678498694266,12.692946058091286,0.08,2024-06-27,231,-0.03987112364075718,0.07147315741821458,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2635.12809175063,12.692946058091286,0.08,2024-06-27,231,-0.0433909200482121,0.05870955875879069,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2610.060441372123,12.692946058091286,0.08,2024-06-27,231,-0.03826016915022146,0.0511721471494655,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2597.2310917945506,12.692946058091286,0.08,2024-06-27,231,-0.03155339805825241,0.05065982677773073,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2577.7231655218275,12.692946058091286,0.08,2024-06-27,231,-0.029971648440664245,0.04403530397805899,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2559.6112603195434,12.692946058091286,0.08,2024-06-27,231,-0.021553477023180112,0.040915518633405146,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2558.0149825912304,12.692946058091286,0.08,2024-06-27,231,-0.01765188834154352,0.0500882522952506,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2546.4356073952877,12.692946058091286,0.08,2024-06-27,231,-0.020247933884297575,0.052246118758383364,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2529.6941622337254,12.692946058091286,0.08,2024-06-27,231,-0.02610857853294657,0.0483606142700892,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2514.2813187823413,12.692946058091286,0.08,2024-06-27,231,-0.01955074875207985,0.04587409267152309,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2472.919341120032,12.692946058091286,0.08,2024-06-27,231,-0.015520134228187876,0.03729838134229535,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2444.9676117386116,12.692946058091286,0.08,2024-06-27,231,-0.01763964720705591,0.02686585961302468,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2436.7037937329005,12.692946058091286,0.08,2024-06-27,231,-0.015494137353433857,0.02039522350623968,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2441.004965930304,12.692946058091286,0.08,2024-06-27,231,-0.023809523809523836,0.0196344886926918,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2433.8697788944555,12.692946058091286,0.08,2024-06-27,231,-0.030897703549060518,0.016229552774302825,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2465.4085441877687,12.692946058091286,0.08,2024-06-27,231,-0.051953449709060684,0.024691830501982093,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2469.1215839676297,12.692946058091286,0.08,2024-06-27,231,-0.05348934391976601,0.03181010612938984,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2459.702144374547,12.692946058091286,0.08,2024-06-27,231,-0.04091100801349645,0.037411279786818685,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2434.014567546008,12.692946058091286,0.08,2024-06-27,231,-0.021276595744680882,0.03575087980681202,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2420.8398867414508,12.692946058091286,0.08,2024-06-27,231,-0.016122189223589323,0.02708522984363637,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2393.2306437073094,12.692946058091286,0.08,2024-06-27,231,-0.01874733702599063,0.01969776042066873,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2364.804891605887,12.692946058091286,0.08,2024-06-27,231,-0.019238991021804153,0.011032446176095334,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2361.5450168601456,12.692946058091286,0.08,2024-06-27,231,-0.027647809442790328,0.004485332564927891,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2368.764006332349,12.692946058091286,0.08,2024-06-27,231,-0.015832263585793704,0.013591787048501835,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2373.537114051578,12.692946058091286,0.08,2024-06-27,231,-0.028866867729426926,0.022635551077801797,0,1,0,10,5,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2374.4825719376786,12.692946058091286,0.08,2024-06-27,231,0.002630425252082347,0.04098315297574695,1,1,0,10,5,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2368.0285548928623,12.692946058091286,0.08,2024-06-27,231,0.008830022075055233,0.0454872207032504,1,1,0,10,5,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2354.4085146035286,12.692946058091286,0.08,2024-06-27,231,0.012752858399296407,0.03535994485643301,1,1,0,10,5,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2359.242551354444,12.692946058091286,0.08,2024-06-27,231,0.01043478260869568,0.025757631023671346,1,1,0,10,5,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2357.333365450264,12.692946058091286,0.08,2024-06-27,231,-0.003018542475204833,0.016530127404167372,0,1,0,10,5,chronological_712,patchtst,full_safe,42
