sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2458.082711033925,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,-0.012421570496615075,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2450.020406578329,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,-0.013282156029670089,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2441.7001865899256,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,-0.01225720607203662,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2437.0429999140833,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,-0.012943296916126612,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2430.8254085885983,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,-0.011457743558927036,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2421.0009045919596,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,-0.006157264124811324,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2408.142807732149,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,-0.0048996662263847135,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2396.680031339638,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,-0.0067633521178458444,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2387.63494585998,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,-0.0068074268469302535,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2377.797074376891,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,-0.0026018983318409905,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2371.6336370476856,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,-0.003933793764096749,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2375.428407081723,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,-0.005264486146682179,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2380.5827274434123,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,-0.005604541585876199,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2382.8613565942396,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,-0.005068327100526293,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2390.1880217635317,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,-0.006571894528872968,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2385.823865211769,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,-0.0029988026695491055,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2371.7575071886495,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.0003194884810837628,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2355.6752239008656,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.0024149888939852815,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2352.1364882608177,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,-0.002063433067111653,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2346.6141487412533,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,-0.0001644018997642993,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2346.574673328176,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.0032384238256415454,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2359.0355363742237,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.0034179227453099426,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2365.208422150675,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,0.012070356076454791,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2363.951351135456,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.018505536895931263,0,1,0,10,15,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2349.049482456052,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.02983317950725639,1,1,1,10,15,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2337.099576615954,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.03183204265605033,1,1,1,10,15,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2339.279616991449,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.028706955581112137,1,1,1,10,15,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2355.3487038054027,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.024064653828435922,1,1,1,10,15,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2372.2958549158757,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.022982257402274886,0,1,1,10,15,chronological_712,mafs,full_safe,3407
