sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2512.3172257553997,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,0.009368109986098716,0,1,1,10,15,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2467.5775026995307,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.006211235320366271,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2455.807359624978,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.0065504208636820715,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2439.1432629024275,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.01209264361991591,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2418.6716557056625,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.016400302681715107,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2409.8305597793587,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.01074279155198743,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2406.599390336076,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.00553744200988604,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2394.8825176926002,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.007508281105428782,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2395.9789081004365,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.003336560690334278,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2402.420782476829,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.007726838287260618,0,1,1,10,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2385.133045482912,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,0.0017358443859354367,0,1,1,10,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2396.9493477137676,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,0.003747633045966259,0,1,1,10,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2395.7995158622343,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,0.0007516774696050277,0,1,1,10,15,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2383.341859302808,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,-0.004867699664798275,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2368.3686498588313,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,-0.015640627656346107,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2365.1777966406735,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,-0.01162649534447413,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2335.0269321657124,12.719047619047618,0.0,2024-07-01,230,-0.04091100801349645,-0.015172107901428755,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2319.574659369384,12.719047619047618,0.0,2024-07-01,230,-0.021276595744680882,-0.012946953459836652,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2334.7334317569284,12.719047619047618,0.0,2024-07-01,230,-0.016122189223589323,-0.009446995436177996,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2319.3393745066005,12.719047619047618,0.0,2024-07-01,230,-0.01874733702599063,-0.011785524283510651,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2299.6338824700983,12.719047619047618,0.0,2024-07-01,230,-0.019238991021804153,-0.016830319593801435,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2325.7220215123252,12.719047619047618,0.0,2024-07-01,230,-0.027647809442790328,-0.010752011266556671,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2309.703411923325,12.719047619047618,0.0,2024-07-01,230,-0.015832263585793704,-0.011680183173587988,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2291.624257026936,12.719047619047618,0.0,2024-07-01,230,-0.028866867729426926,-0.012656502788911728,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2280.4482830489324,12.719047619047618,0.0,2024-07-01,230,0.002630425252082347,-0.00024187503334838212,1,0,0,10,15,chronological_712,mafs,full_safe,2024
