sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2574.988208106657,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.02507492360933794,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2610.4091817482695,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.04041816729703851,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2629.4498168015307,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.058980997503637056,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2643.962866865655,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.06225908672786473,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2645.185111859024,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.06531820856183002,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2659.142229092191,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.07570478523146873,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2670.997988352661,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.08181368503550468,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2655.68136759544,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.07998428938407476,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2667.485715735762,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.09502697690302209,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2663.941153729371,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.10080212964023594,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2659.1030696198286,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.10199049714870645,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2648.780283475895,12.685207100591716,0.06,2024-06-26,237,-0.0037437603993344393,0.10182208131276838,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2633.070522226404,12.685207100591716,0.06,2024-06-26,237,0.009228187919463116,0.1044758901956393,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2585.1216089661248,12.685207100591716,0.06,2024-06-26,237,0.005039899202015974,0.08572936117854879,1,1,1,5,5,chronological_712,itransformer,full_safe,42
