sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2503.2690056746433,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.003475714301495514,0,0,0,5,5,chronological_712,catboost,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2503.887398601517,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.0020377048220339145,0,0,0,5,5,chronological_712,catboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2501.950333052686,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.007632031032092534,0,1,0,5,5,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.4866128708454,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,0.0038114153759924996,0,1,0,5,5,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2496.7146768188322,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,0.005523430051885825,0,1,0,5,5,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2493.129436489333,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,0.008547506670442129,0,1,0,5,5,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2490.951852136008,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,0.008890989119484827,0,1,0,5,5,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2491.0241456909644,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,0.013023239402588205,0,1,0,5,5,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2486.821738449573,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,0.02086278261476715,0,1,1,5,5,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2481.877183052369,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,0.025569083905937706,0,1,1,5,5,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2475.0999763483487,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,0.025735589037857,0,1,1,5,5,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2458.1083808273033,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,0.022507645934818354,0,1,1,5,5,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2436.9013286309273,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,0.02219015462706686,1,1,1,5,5,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2433.2051574699653,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,0.02192572762283307,1,1,1,5,5,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2433.388345120715,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,0.01900684469041658,0,1,0,5,5,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2437.72108532134,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,0.018262775823450372,0,1,0,5,5,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2438.8965994094106,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,0.01832843399140316,0,1,0,5,5,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2444.6287949362377,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,0.016055193240331445,0,1,0,5,5,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2442.604354338495,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,0.020728940383825778,0,1,1,5,5,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2438.882709594218,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,0.028630413156566004,0,1,1,5,5,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2433.81991379767,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,0.03566804842454041,0,1,1,5,5,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2423.8582605077754,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,0.028365829659641628,0,1,1,5,5,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2430.1426865664616,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,0.03542509014335815,0,1,1,5,5,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2424.2217893583074,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,0.03643513867392367,0,1,1,5,5,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2428.709485948093,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,0.033053800913693365,0,1,1,5,5,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2422.3073129169716,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,0.036502915240467004,0,1,1,5,5,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2409.3205922840934,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,0.03805281873506816,0,1,1,5,5,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2411.6767175173227,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,0.057289222936134365,1,1,1,5,5,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2403.620836771799,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,0.06120125243788044,1,1,1,5,5,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2399.389804574086,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,0.055140635256853976,1,1,1,5,5,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2384.954722167582,12.685207100591716,0.02,2024-06-26,237,0.0,0.0369368357250357,0,1,1,5,5,chronological_712,catboost,full_safe,42
