sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2372.805694409736,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.04012714627437863,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2367.4823362609877,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.04111691524463845,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2377.9655608691164,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.03295422494139222,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2386.549463988891,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.020299891630176092,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2393.9026131471937,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.010784044154052208,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2398.462186300072,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.006024788106062107,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2383.8262074478107,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.008391760629030465,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2372.647472064192,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.004761966416026886,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2360.016840715499,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.008812750644477618,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2357.5728025847466,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.012741707460323881,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2328.1568682270117,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.02750339673057156,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2343.627292413481,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.021449982290822178,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2339.916609130306,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,-0.027466080993222786,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2340.813562233162,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,-0.021807955606702012,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2331.7258047410187,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,-0.016564401205812485,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2336.9007974838823,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,-0.005574128730262862,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2315.9089247489064,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,-0.01743363396312836,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2344.093721661926,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,-0.0012382949885275663,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2352.5100284013215,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,0.005775984780385324,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2341.4176761690132,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,-0.004075850204588116,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2339.738573483861,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,0.0011718328985284021,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2348.8351510905986,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,0.011992740668073543,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2323.7106356771355,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.01872452243627154,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2320.7185005702113,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.02459977950119696,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2307.192904550294,12.744172145845786,0.03,2024-07-03,219,0.006596306068601621,0.014596703847974402,1,1,0,20,15,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2295.008022761077,12.744172145845786,0.03,2024-07-03,219,-0.00782608695652176,-0.0021704248864882203,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2287.0170628523088,12.744172145845786,0.03,2024-07-03,219,-0.021992238033635148,-0.013791693466016053,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2290.2672253696014,12.744172145845786,0.03,2024-07-03,219,-0.03430308293530182,-0.005528777520798389,0,0,0,20,15,chronological_712,dlinear,full_safe,2024
