sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2602.7930317572614,12.692946058091286,0.07,2024-06-27,236,-0.015942606616181743,0.03738263521612639,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2599.9281260167486,12.692946058091286,0.07,2024-06-27,236,-0.009665726943213881,0.04709147241914957,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2598.9308712053157,12.692946058091286,0.07,2024-06-27,236,-0.021293692245881846,0.04416668188240891,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2594.470440720315,12.692946058091286,0.07,2024-06-27,236,-0.025372533225936356,0.044893451760094516,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2591.8727030753707,12.692946058091286,0.07,2024-06-27,236,-0.023867313915857613,0.04849219380071634,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2593.1660719908896,12.692946058091286,0.07,2024-06-27,236,-0.026326447954637455,0.050290025107691205,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2587.3863104892125,12.692946058091286,0.07,2024-06-27,236,-0.030500203334688947,0.05221078100415322,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2585.100740869164,12.692946058091286,0.07,2024-06-27,236,-0.02257799671592775,0.06120720068520691,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2583.4775713872004,12.692946058091286,0.07,2024-06-27,236,-0.013223140495867813,0.06755271544925634,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2580.2578139659117,12.692946058091286,0.07,2024-06-27,236,-0.007874015748031482,0.06931529795520586,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2575.071254219921,12.692946058091286,0.07,2024-06-27,236,-0.0037437603993344393,0.07116108744589056,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2570.654761214686,12.692946058091286,0.07,2024-06-27,236,0.009228187919463116,0.07829478238871057,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2568.5697742647967,12.692946058091286,0.07,2024-06-27,236,0.005039899202015974,0.07877772963662188,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2570.092622886614,12.692946058091286,0.07,2024-06-27,236,-0.0071189279731993516,0.07625319216357385,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2568.2266932326083,12.692946058091286,0.07,2024-06-27,236,-0.018379281537176273,0.0727763965048489,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2567.0933728037885,12.692946058091286,0.07,2024-06-27,236,-0.01586638830897702,0.07185527048174878,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2565.303380754653,12.692946058091286,0.07,2024-06-27,236,-0.024522028262676687,0.06621088144416176,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2564.3235213433372,12.692946058091286,0.07,2024-06-27,236,-0.02256581696615123,0.07159361527093067,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2560.3546265111677,12.692946058091286,0.07,2024-06-27,236,-0.008435259384226068,0.07986276951124749,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2559.8998453406693,12.692946058091286,0.07,2024-06-27,236,-0.00553191489361704,0.08931908312368919,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2555.708009589873,12.692946058091286,0.07,2024-06-27,236,-0.015273652948663563,0.08430547712765102,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2555.879525288714,12.692946058091286,0.07,2024-06-27,236,-0.028121005538985888,0.08899851950946491,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2552.8873018481427,12.692946058091286,0.07,2024-06-27,236,-0.03163745190252243,0.09144390844298522,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2552.748503752071,12.692946058091286,0.07,2024-06-27,236,-0.032752020416843886,0.08581391057085108,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2547.761269366182,12.692946058091286,0.07,2024-06-27,236,-0.015832263585793704,0.09018453973734797,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2546.0980945618026,12.692946058091286,0.07,2024-06-27,236,-0.0008616975441619878,0.09698323763972527,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2540.2310554061987,12.692946058091286,0.07,2024-06-27,236,0.009644892590968901,0.11364798571074042,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2539.975787862721,12.692946058091286,0.07,2024-06-27,236,0.012803532008829999,0.12140211384667587,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2535.5311143661133,12.692946058091286,0.07,2024-06-27,236,0.005277044854881341,0.11500928512142194,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2533.2167848581103,12.692946058091286,0.07,2024-06-27,236,0.0,0.10139860211222196,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2532.8020697649217,12.692946058091286,0.07,2024-06-27,236,-0.028029322984044813,0.09219580412458894,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2534.762104724272,12.692946058091286,0.07,2024-06-27,236,-0.006947459834997782,0.10063486961540247,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2535.0202574061695,12.692946058091286,0.07,2024-06-27,236,-0.003923278116826467,0.10506550017705729,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2534.9170886182524,12.692946058091286,0.07,2024-06-27,236,0.007436570428696498,0.1088876153185705,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2537.356188091856,12.692946058091286,0.07,2024-06-27,236,0.01043478260869568,0.10319834264863315,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2536.7219617670594,12.692946058091286,0.07,2024-06-27,236,0.025732031943212164,0.12543121640064747,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
