sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2456.7793580836733,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.021982739616372093,0,0,0,5,5,chronological_712,mafs,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2463.4220984619387,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.018165763865309437,0,0,0,5,5,chronological_712,mafs,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2461.9334660052627,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.008484306884710913,0,0,0,5,5,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2458.5080999366764,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.012250662942275392,0,0,0,5,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2447.0662631691594,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.01447190367734219,0,0,0,5,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2437.6991341778703,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.013875754782414984,0,0,0,5,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2431.1373462760967,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.015335218195181577,0,0,0,5,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2421.467704635739,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.015263235203034076,0,0,0,5,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2420.3504001582187,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.006424302069696797,0,0,0,5,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2408.940380461996,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.004570090718183484,0,0,0,5,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2396.9360842847946,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.006657238174556768,0,0,0,5,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2383.922143553724,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.008351853763010064,0,0,0,5,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2371.5925918906178,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.00520444971031131,1,0,0,5,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2352.275292875089,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.012064135709748514,1,0,0,5,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2348.123801985099,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.01669857538312436,0,0,0,5,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2348.906805367602,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.01883592089908026,0,0,0,5,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2351.2846698631674,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.01825274744752925,0,0,0,5,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2357.929600080348,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.019979384837760628,0,0,0,5,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2360.1338518567045,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.013734286729333633,0,0,0,5,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2350.95231529163,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.008455371028414205,0,0,0,5,5,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2333.2629253503055,12.685207100591716,0.0,2024-06-26,237,-0.00553191489361704,-0.007122159425401953,0,0,0,5,5,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2324.7778720615825,12.685207100591716,0.0,2024-06-26,237,-0.015273652948663563,-0.013670822205522959,0,0,0,5,5,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2312.761610490048,12.685207100591716,0.0,2024-06-26,237,-0.028121005538985888,-0.014588150622050211,0,0,0,5,5,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2298.8993147131678,12.685207100591716,0.0,2024-06-26,237,-0.03163745190252243,-0.017144371648923573,0,0,0,5,5,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2295.5266335925953,12.685207100591716,0.0,2024-06-26,237,-0.032752020416843886,-0.023595647132030884,0,0,0,5,5,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2293.4119648343367,12.685207100591716,0.0,2024-06-26,237,-0.015832263585793704,-0.01865127734944938,0,0,0,5,5,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2286.7914377240195,12.685207100591716,0.0,2024-06-26,237,-0.0008616975441619878,-0.014738717051262618,0,0,0,5,5,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2268.1554362391635,12.685207100591716,0.0,2024-06-26,237,0.009644892590968901,-0.005631110811414541,1,0,0,5,5,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2246.1841025530075,12.685207100591716,0.0,2024-06-26,237,0.012803532008829999,-0.008307239490945917,1,0,0,5,5,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2235.6380315594433,12.685207100591716,0.0,2024-06-26,237,0.005277044854881341,-0.016869819015196463,1,0,0,5,5,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2241.1696433784355,12.685207100591716,0.0,2024-06-26,237,0.0,-0.025578415922419384,0,0,0,5,5,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2252.4758890416306,12.685207100591716,0.0,2024-06-26,237,-0.028029322984044813,-0.02868655065043957,0,0,0,5,5,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2256.715252585337,12.685207100591716,0.0,2024-06-26,237,-0.006947459834997782,-0.020097588977274428,0,0,0,5,5,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2254.2574303440288,12.685207100591716,0.0,2024-06-26,237,-0.003923278116826467,-0.017324572648636072,0,0,0,5,5,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2247.278048748768,12.685207100591716,0.0,2024-06-26,237,0.007436570428696498,-0.016938736330372683,1,0,0,5,5,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2245.444416474271,12.685207100591716,0.0,2024-06-26,237,0.01043478260869568,-0.02371981892423003,1,0,0,5,5,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2226.7479081657993,12.685207100591716,0.0,2024-06-26,237,0.025732031943212164,-0.012090546510293065,1,0,0,5,5,chronological_712,mafs,full_safe,42
