sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2448.5297336455988,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.013882507593395599,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2514.564565780667,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,0.010271018794964615,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2359.21512320875,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.049852950781816396,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2416.3308542843333,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.022519880952939553,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2459.9741740337486,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.003655660577663644,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2464.367699494873,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,0.0021828790137750076,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2488.630552599552,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,0.02160531715909375,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2458.1404028705765,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,0.015760497053957323,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2446.0677287087747,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,0.01370399034760661,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2491.3931139832093,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,0.03635320881165116,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2466.6308370106635,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,0.0346605859944058,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2437.896635793448,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,0.023896109111065877,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2479.63441396676,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,0.03837287017033497,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2433.3004174397975,12.71182412358883,0.0,2024-06-28,236,-0.018379281537176273,0.01641621446942243,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2447.7312949388142,12.71182412358883,0.0,2024-06-28,236,-0.01586638830897702,0.0220172421456426,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2449.8350187768774,12.71182412358883,0.0,2024-06-28,236,-0.024522028262676687,0.01821904354816195,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2406.6388081452506,12.71182412358883,0.0,2024-06-28,236,-0.02256581696615123,0.005699460152633007,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2343.381239765621,12.71182412358883,0.0,2024-06-28,236,-0.008435259384226068,-0.011648570322386753,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2358.9996121318936,12.71182412358883,0.0,2024-06-28,236,-0.00553191489361704,0.0038296221837845756,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2354.908884158738,12.71182412358883,0.0,2024-06-28,236,-0.015273652948663563,-0.0008871938231912457,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2348.343904030323,12.71182412358883,0.0,2024-06-28,236,-0.028121005538985888,0.0005726050406147376,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2289.0561615957013,12.71182412358883,0.0,2024-06-28,236,-0.03163745190252243,-0.021352645747883203,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2287.6062793516558,12.71182412358883,0.0,2024-06-28,236,-0.032752020416843886,-0.026964577051613925,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2325.0552757571786,12.71182412358883,0.0,2024-06-28,236,-0.015832263585793704,-0.005111135747891016,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2299.073201521899,12.71182412358883,0.0,2024-06-28,236,-0.0008616975441619878,-0.009447134199957241,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2279.4916692374363,12.71182412358883,0.0,2024-06-28,236,0.009644892590968901,-0.0006612585543900318,1,0,0,5,15,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2267.436223971499,12.71182412358883,0.0,2024-06-28,236,0.012803532008829999,0.0010755955724057742,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2308.0129572726155,12.71182412358883,0.0,2024-06-28,236,0.005277044854881341,0.014957325097896046,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2393.8407075404157,12.71182412358883,0.0,2024-06-28,236,0.0,0.04080030762626774,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2433.357342739473,12.71182412358883,0.0,2024-06-28,236,-0.028029322984044813,0.04931321377295084,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2417.3261620315207,12.71182412358883,0.0,2024-06-28,236,-0.006947459834997782,0.04964227617521533,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2391.3325542851735,12.71182412358883,0.0,2024-06-28,236,-0.003923278116826467,0.04242918669798312,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2334.952213007481,12.71182412358883,0.0,2024-06-28,236,0.007436570428696498,0.021413916451216597,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2381.6626758969423,12.71182412358883,0.0,2024-06-28,236,0.01043478260869568,0.03550551125954016,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2358.696771821483,12.71182412358883,0.0,2024-06-28,236,0.025732031943212164,0.046449322014854744,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2427.210323919935,12.71182412358883,0.0,2024-06-28,236,0.020113686051596025,0.06130753122865551,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2393.837353115786,12.71182412358883,0.0,2024-06-28,236,0.026258205689277947,0.047631226746514654,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2353.3257812973725,12.71182412358883,0.0,2024-06-28,236,0.01736864958749451,0.021852271514273713,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2401.9804116056957,12.71182412358883,0.0,2024-06-28,236,0.008605851979345935,0.03355439397835447,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2338.6783221604474,12.71182412358883,0.0,2024-06-28,236,0.011245674740484324,0.011539066678394105,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2414.824831818717,12.71182412358883,0.0,2024-06-28,236,-0.019717102443206125,0.03507279546451647,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2443.4071418338644,12.71182412358883,0.0,2024-06-28,236,-0.031130063965884913,0.041964666027234365,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2417.424082682417,12.71182412358883,0.0,2024-06-28,236,-0.023047375160051176,0.031764439898598784,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2436.5526962711156,12.71182412358883,0.0,2024-06-28,236,-0.026450511945392496,0.039484938682216475,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2445.845052009943,12.71182412358883,0.0,2024-06-28,236,-0.029940119760479056,0.04612705389646843,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2388.7141189674203,12.71182412358883,0.0,2024-06-28,236,-0.02754700480979444,0.04447490991142122,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2349.0443649896215,12.71182412358883,0.0,2024-06-28,236,-0.028169014084507005,0.033910371914446014,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2339.485196888322,12.71182412358883,0.0,2024-06-28,236,-0.03494975972040193,0.022055568758550637,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2400.6166310185317,12.71182412358883,0.0,2024-06-28,236,-0.03724802804557403,0.051979242339409204,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2410.318226562199,12.71182412358883,0.0,2024-06-28,236,-0.029982363315696703,0.06275054081225706,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2370.531467398482,12.71182412358883,0.0,2024-06-28,236,-0.01124100719424459,0.06588645116838232,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2339.0923723529477,12.71182412358883,0.0,2024-06-28,236,-0.015398550724637694,0.05937154544970458,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2318.025115440416,12.71182412358883,0.0,2024-06-28,236,-0.020371208691715714,0.049354963983891276,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2354.54956104722,12.71182412358883,0.0,2024-06-28,236,-0.02685480200273105,0.07171122487356385,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2369.383569016006,12.71182412358883,0.0,2024-06-28,236,-0.022727272727272707,0.07699253137091167,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2377.959776507585,12.71182412358883,0.0,2024-06-28,236,-0.02592087312414737,0.0813823449329627,0,1,1,5,15,chronological_712,rnn,full_safe,3407
