sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2419.991826671605,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,-0.03547555732498808,0,0,0,5,10,chronological_712,raft,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2429.107364491909,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,-0.021704645794640043,0,0,0,5,10,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2442.170823366265,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,-0.01881445425220374,0,0,0,5,10,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2427.0127610511336,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,-0.022548223499342046,0,0,0,5,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2409.7363355461275,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,-0.025187566526647442,0,0,0,5,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2392.0892179267103,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,-0.03115058002158355,0,0,0,5,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2378.963143107074,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,-0.03254853879338193,0,0,0,5,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2348.1607870770677,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,-0.03605879019824809,0,0,0,5,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2339.812651983397,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,-0.033135267775455834,0,0,0,5,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2331.8015279157626,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,-0.03365042357407266,0,0,0,5,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2325.7986887780353,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,-0.03252966356986886,0,0,0,5,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2322.7280199765373,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,-0.02570133390245921,1,0,0,5,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2306.881296630345,12.692946058091286,0.03,2024-06-27,236,0.005039899202015974,-0.03112923283059854,1,0,0,5,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2318.687118532507,12.692946058091286,0.03,2024-06-27,236,-0.0071189279731993516,-0.02902549475188143,0,0,0,5,10,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2328.7798367920113,12.692946058091286,0.03,2024-06-27,236,-0.018379281537176273,-0.027243175943186593,0,0,0,5,10,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2337.8031947915006,12.692946058091286,0.03,2024-06-27,236,-0.01586638830897702,-0.023881755828183526,0,0,0,5,10,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2334.644005913935,12.692946058091286,0.03,2024-06-27,236,-0.024522028262676687,-0.029657520401523252,0,0,0,5,10,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2345.546128189395,12.692946058091286,0.03,2024-06-27,236,-0.02256581696615123,-0.01983028491876515,0,0,0,5,10,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2324.3329610068686,12.692946058091286,0.03,2024-06-27,236,-0.008435259384226068,-0.019682428930042795,0,0,0,5,10,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2308.8088098500157,12.692946058091286,0.03,2024-06-27,236,-0.00553191489361704,-0.017528166021269942,0,0,0,5,10,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2298.2710323191714,12.692946058091286,0.03,2024-06-27,236,-0.015273652948663563,-0.02491682973306264,0,0,0,5,10,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2287.9424535178387,12.692946058091286,0.03,2024-06-27,236,-0.028121005538985888,-0.02516299381429965,0,0,0,5,10,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2282.4919213275916,12.692946058091286,0.03,2024-06-27,236,-0.03163745190252243,-0.024159075960841547,0,0,0,5,10,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2271.0000654962623,12.692946058091286,0.03,2024-06-27,236,-0.032752020416843886,-0.034028045301462195,0,0,0,5,10,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2248.7266445279547,12.692946058091286,0.03,2024-06-27,236,-0.015832263585793704,-0.0377720819306997,0,0,0,5,10,chronological_712,raft,full_safe,2024
