sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2597.2420889296754,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.05066427545698837,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2591.3874928643745,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.049569660941423344,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2582.5639127175746,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.050249659502876964,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2576.223798460165,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.0575631356568822,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2568.419886054058,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.06133053142729672,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2559.769299459209,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.060824409224703224,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2547.5372634341566,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.05970768029707019,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2527.3244014001157,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.0601192958893102,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2511.7466871240376,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.05491251034188904,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2496.8301831778044,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.04557377855016931,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2486.6252679826866,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.038690588129777215,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2469.248278735491,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.03100136899185424,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2453.270520421298,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.01964693284343233,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2441.454180231918,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.020248299302932704,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2430.47377670047,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.025083836651400127,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2414.274194634687,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.02735072112114345,0,1,0,20,15,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2402.480096473415,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.019295755822407612,0,1,0,20,15,chronological_712,patchtst,full_safe,42
