sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2538.133333333333,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,0.028000540029701648,0,1,1,20,20,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2707.0,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,0.10085400569337133,0,1,1,20,20,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2611.5333333333333,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,0.07205801860974281,0,1,1,20,20,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2592.0,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,0.07107438016528933,0,1,1,20,20,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2627.4,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,0.08885205138831331,0,1,1,20,20,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2619.4666666666667,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,0.08962839711591797,0,1,1,20,20,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2665.3333333333335,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,0.1180089485458613,0,1,1,20,20,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2685.2,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,0.1277614447711044,0,1,1,20,20,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2625.866666666667,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,0.09960915689558902,0,1,1,20,20,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2672.4666666666667,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,0.11631857421331104,0,1,1,20,20,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2690.4,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,0.12334029227557419,0,1,1,20,20,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2725.8,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,0.13291770573566097,0,1,1,20,20,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2731.3333333333335,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,0.1413845939545899,0,1,1,20,20,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2787.4666666666667,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,0.17565021791086743,0,1,1,20,20,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2786.266666666667,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,0.18564539007092207,0,1,1,20,20,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2777.0666666666666,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,0.17822090227690568,0,1,1,20,20,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2838.0,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,0.2092032381763953,0,1,1,20,20,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2825.4666666666667,12.756141402037148,0.02,2024-07-04,219,0.002565198802907176,0.2079806184979336,1,1,1,20,20,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2806.9333333333334,12.756141402037148,0.02,2024-07-04,219,-0.0034028073160357053,0.19393166028640296,0,1,1,20,20,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2749.5333333333333,12.756141402037148,0.02,2024-07-04,219,0.002995293110825914,0.1765226073313364,1,1,1,20,20,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2747.9333333333334,12.756141402037148,0.02,2024-07-04,219,0.007324429125376897,0.18394370242711489,1,1,1,20,20,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2645.8,12.756141402037148,0.02,2024-07-04,219,0.002630425252082347,0.1599298553266113,1,1,1,20,20,chronological_712,knn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2699.2,12.756141402037148,0.02,2024-07-04,219,0.003090507726269287,0.19169977924944814,1,1,1,20,20,chronological_712,knn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2663.8,12.756141402037148,0.02,2024-07-04,219,0.006596306068601621,0.17141600703605997,1,1,1,20,20,chronological_712,knn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2789.6666666666665,12.756141402037148,0.02,2024-07-04,219,-0.00782608695652176,0.2128985507246377,0,1,1,20,20,chronological_712,knn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2755.2,12.756141402037148,0.02,2024-07-04,219,-0.021992238033635148,0.18809831824062084,0,1,1,20,20,chronological_712,knn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2785.6,12.756141402037148,0.02,2024-07-04,219,-0.03430308293530182,0.20955275727312195,0,1,1,20,20,chronological_712,knn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2784.266666666667,12.756141402037148,0.02,2024-07-04,219,-0.037489102005231034,0.21371694274920094,0,1,1,20,20,chronological_712,knn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2796.8,12.756141402037148,0.02,2024-07-04,219,-0.0336832895888014,0.22344706911636059,0,1,1,20,20,chronological_712,knn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2808.0,12.756141402037148,0.02,2024-07-04,219,-0.044782608695652204,0.22086956521739132,0,1,1,20,20,chronological_712,knn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2775.0,12.756141402037148,0.02,2024-07-04,219,-0.02395740905057675,0.23114463176574973,0,1,1,20,20,chronological_712,knn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2708.6,12.756141402037148,0.02,2024-07-04,219,-0.03847835592479232,0.18434630520332318,0,1,1,20,20,chronological_712,knn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2704.6,12.756141402037148,0.02,2024-07-04,219,-0.04857768052516409,0.18363238512035007,0,1,1,20,20,chronological_712,knn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2710.3333333333335,12.756141402037148,0.02,2024-07-04,219,-0.06035605731654359,0.1768707482993197,0,1,1,20,20,chronological_712,knn,full_safe,3407
