sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2378.948516597261,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,-0.04421513997699433,0,0,0,15,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2375.274224953894,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.043385330264239186,0,0,0,15,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2368.269491041433,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.04196217999942031,0,0,0,15,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2367.123506973846,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.04126224909929288,0,0,0,15,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2354.525449053539,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.04248660062889831,0,0,0,15,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2305.3860415741374,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.05361820953442631,0,0,0,15,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2298.0429306912383,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,-0.05039548318543874,0,0,0,15,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2299.7321078436134,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,-0.04694069297819581,0,0,0,15,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2298.9500813841805,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,-0.04369796947413451,0,0,0,15,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2303.972950045427,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.03356839343732099,0,0,0,15,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2282.17271017757,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,-0.04150663159278878,0,0,0,15,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2293.7023596299605,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,-0.0394881241080568,0,0,0,15,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2298.0149558768444,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,-0.04009400339313096,0,0,0,15,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2298.792272363706,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,-0.04017024118425627,0,0,0,15,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2294.791239733576,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,-0.04622142986966926,0,0,0,15,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2306.9259247094005,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,-0.03596910793589614,0,0,0,15,10,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2307.2714699588196,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,-0.02687833405364004,0,0,0,15,10,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2297.8876441069065,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,-0.02217547059280578,0,0,0,15,10,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2308.5480506637505,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,-0.02055661830133626,0,0,0,15,10,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2285.536264765179,12.719047619047618,0.02,2024-07-01,225,-0.02556455048998718,-0.02618821271189642,0,0,0,15,10,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2285.4151237006067,12.719047619047618,0.02,2024-07-01,225,-0.023086789226165028,-0.022909310089522572,0,0,0,15,10,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2284.242753810885,12.719047619047618,0.02,2024-07-01,225,-0.020416843896214343,-0.02839525571633983,0,0,0,15,10,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2265.4543953290076,12.719047619047618,0.02,2024-07-01,225,-0.005562687205819428,-0.0306142938258418,0,0,0,15,10,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2254.7509292195955,12.719047619047618,0.02,2024-07-01,225,-0.0038776389487289453,-0.02854333079724447,0,0,0,15,10,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2260.061711877378,12.719047619047618,0.02,2024-07-01,225,0.02279701885138108,-0.009179433635520429,1,0,0,15,10,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2250.124396555858,12.719047619047618,0.02,2024-07-01,225,0.03532008830022071,-0.00656759533957707,1,0,0,15,10,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2244.5811721200967,12.719047619047618,0.02,2024-07-01,225,0.03034300791556732,-0.012937039525023453,1,0,0,15,10,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2272.971354791016,12.719047619047618,0.02,2024-07-01,225,0.019130434782608674,-0.011751584873471277,1,0,0,15,10,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2281.3477595505597,12.719047619047618,0.02,2024-07-01,225,0.00819318671841307,-0.01623641244046592,1,0,0,15,10,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2300.683664813505,12.719047619047618,0.02,2024-07-01,225,-0.006947459834997782,-0.0010057903545354074,0,0,0,15,10,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2338.263930289121,12.719047619047618,0.02,2024-07-01,225,-0.009590235396687019,0.019295523229782452,0,1,0,15,10,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2329.982131135973,12.719047619047618,0.02,2024-07-01,225,0.001312335958005173,0.019239777399813196,1,1,0,15,10,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2353.790052035113,12.719047619047618,0.02,2024-07-01,225,-0.00782608695652176,0.023386979145701314,0,1,1,15,10,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2357.0737366037356,12.719047619047618,0.02,2024-07-01,225,0.006211180124223503,0.045729253151612914,1,1,1,15,10,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2356.567311232211,12.719047619047618,0.02,2024-07-01,225,-0.02754700480979444,0.030418588208225295,0,1,1,15,10,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2375.810705793354,12.719047619047618,0.02,2024-07-01,225,-0.03369803063457333,0.039742103191839684,0,1,1,15,10,chronological_712,raft,full_safe,3407
