sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2594.0299717159887,12.71182412358883,0.03,2024-06-28,236,-0.009665726943213881,0.044716057879979454,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2609.703213904717,12.71182412358883,0.03,2024-06-28,236,-0.021293692245881846,0.04849466207501685,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2613.443154706476,12.71182412358883,0.03,2024-06-28,236,-0.025372533225936356,0.05253449645850816,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2621.2682137414777,12.71182412358883,0.03,2024-06-28,236,-0.023867313915857613,0.06038358161063018,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2615.066610582431,12.71182412358883,0.03,2024-06-28,236,-0.026326447954637455,0.05916023109859503,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2594.209940165916,12.71182412358883,0.03,2024-06-28,236,-0.030500203334688947,0.05498574223908759,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2602.9275045388113,12.71182412358883,0.03,2024-06-28,236,-0.02257799671592775,0.0685252481686418,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2597.936234882798,12.71182412358883,0.03,2024-06-28,236,-0.013223140495867813,0.07352736978628016,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2589.938087536897,12.71182412358883,0.03,2024-06-28,236,-0.007874015748031482,0.0733270151416896,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2566.9081210880813,12.71182412358883,0.03,2024-06-28,236,-0.0037437603993344393,0.06776544138439333,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2540.7528015262815,12.71182412358883,0.03,2024-06-28,236,0.009228187919463116,0.06575201406303743,1,1,1,5,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2515.2479263114274,12.71182412358883,0.03,2024-06-28,236,0.005039899202015974,0.05638300139077157,1,1,1,5,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2505.472419232725,12.71182412358883,0.03,2024-06-28,236,-0.0071189279731993516,0.04919280537383797,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2497.0141875690842,12.71182412358883,0.03,2024-06-28,236,-0.018379281537176273,0.04303015353762918,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2505.2025807510126,12.71182412358883,0.03,2024-06-28,236,-0.01586638830897702,0.04601360365386742,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2503.142136127748,12.71182412358883,0.03,2024-06-28,236,-0.024522028262676687,0.04037495267154956,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2504.763964750904,12.71182412358883,0.03,2024-06-28,236,-0.02256581696615123,0.046704540221857105,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
