sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2120.326131627694,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.14812128098525756,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2114.6747915885708,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.14833878711696702,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2090.905811688071,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.15416431566016542,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2093.80066343788,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.151964089332572,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2117.456311850113,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.13889535915001516,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2134.1926970321706,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.12389462355001202,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2127.35479305588,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.1209277714645125,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2147.2280983511164,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.11014169152460984,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2157.495735236128,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.10253921163222635,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2159.539343168627,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.09415296008027385,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2146.453129725014,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.09850771536118685,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2150.0528028619283,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.09964287987356435,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2156.1762446146713,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.09934158537398863,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2164.2051837955855,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.09636526772626908,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2147.852322915601,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.10729329887132133,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2141.0980583614587,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.1052661686746934,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2152.862470731866,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.09200233204054586,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2147.701468408333,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.086084481528369,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2131.383868192899,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,-0.09572173602337752,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2124.504016246069,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,-0.09480016350827902,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2122.228337062934,12.719047619047618,0.0,2024-07-01,225,-0.023086789226165028,-0.09267706837839507,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2117.8719152694557,12.719047619047618,0.0,2024-07-01,225,-0.020416843896214343,-0.0991612440368117,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2130.806561653218,12.719047619047618,0.0,2024-07-01,225,-0.005562687205819428,-0.08822996933965854,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2141.165262758289,12.719047619047618,0.0,2024-07-01,225,-0.0038776389487289453,-0.07748157571810044,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2131.504991443657,12.719047619047618,0.0,2024-07-01,225,0.02279701885138108,-0.0655392409278136,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2120.0021339683735,12.719047619047618,0.0,2024-07-01,225,0.03532008830022071,-0.06401671789475782,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2124.1031804790014,12.719047619047618,0.0,2024-07-01,225,0.03034300791556732,-0.065917686684696,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2127.795150551943,12.719047619047618,0.0,2024-07-01,225,0.019130434782608674,-0.07487167367306824,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2116.73875002283,12.719047619047618,0.0,2024-07-01,225,0.00819318671841307,-0.0872191677348727,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2100.484385286342,12.719047619047618,0.0,2024-07-01,225,-0.006947459834997782,-0.0879355686989397,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2100.714304628178,12.719047619047618,0.0,2024-07-01,225,-0.009590235396687019,-0.08425705988309584,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2111.7176199898854,12.719047619047618,0.0,2024-07-01,225,0.001312335958005173,-0.07623901137800293,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2106.9161200394838,12.719047619047618,0.0,2024-07-01,225,-0.00782608695652176,-0.08394951302631137,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2088.97063288207,12.719047619047618,0.0,2024-07-01,225,0.006211180124223503,-0.07321622321114918,1,0,0,15,10,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2095.5155352363845,12.719047619047618,0.0,2024-07-01,225,-0.02754700480979444,-0.08372735669594034,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2106.6575845859293,12.719047619047618,0.0,2024-07-01,225,-0.03369803063457333,-0.07804919711775526,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2106.8156073721784,12.719047619047618,0.0,2024-07-01,225,-0.04081632653061229,-0.0851864492522022,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2103.4873526395127,12.719047619047618,0.0,2024-07-01,225,-0.054647160068846845,-0.09488496013790337,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2100.8497965017646,12.719047619047618,0.0,2024-07-01,225,-0.04844290657439443,-0.09132794268954825,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2094.8351757794408,12.719047619047618,0.0,2024-07-01,225,-0.05743677668238323,-0.10208522255489039,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2092.8950732350936,12.719047619047618,0.0,2024-07-01,225,-0.0729211087420043,-0.10750743145625008,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2088.997980650191,12.719047619047618,0.0,2024-07-01,225,-0.07639778062313274,-0.10840888576603025,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2081.0598171055403,12.719047619047618,0.0,2024-07-01,225,-0.08788395904436863,-0.1121758459447354,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2071.6529686796825,12.719047619047618,0.0,2024-07-01,225,-0.08041060735671512,-0.1139208859368338,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2073.609623820524,12.719047619047618,0.0,2024-07-01,225,-0.06340183646698727,-0.09330580506317265,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2091.9282106357273,12.719047619047618,0.0,2024-07-01,225,-0.053697183098591506,-0.07925694954413409,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2105.5210988442686,12.719047619047618,0.0,2024-07-01,225,-0.04805591961555267,-0.08015679386445229,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2104.7474377521557,12.719047619047618,0.0,2024-07-01,225,-0.024978089395267355,-0.0776742165853831,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
