sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2473.5002328680653,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,0.0018226945597672461,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2473.763630257901,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.006003916330988623,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2468.3465127699324,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.013278535619840826,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2466.422476445459,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.019182841506387938,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2466.422476445459,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.022139443201599107,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2456.5089266533023,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.02184231557957661,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2444.2162805166718,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.02525850692813414,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2444.2162805166718,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.026550306810865898,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2446.407472993019,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.024458740784346178,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2445.6515785214247,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.021575429624655307,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2445.6515785214247,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.021148884560093784,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2446.6280903719216,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,0.01688615559930251,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2446.6280903719216,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,0.022410401325499985,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2447.9778281779127,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.032466397375753964,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2447.192350430834,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.04135844699184421,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2447.7357120340084,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.03849627154603663,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2447.7357120340084,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.04292105327397033,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2442.13248929463,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.04409255634657128,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2447.7357120340084,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.041146623578906194,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2442.13248929463,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.04498608870116816,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2430.429829141246,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.04714770751453945,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2430.429829141246,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.06551066599791588,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2430.429829141246,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.07303745215949053,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,3407
