sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2447.3670032965965,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.02456476552546971,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2438.4492632431648,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.01794230235877381,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2410.655703455028,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.03147621395941025,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2413.0429149250267,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.028174420086578,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2390.034156884256,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.0331577035257864,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2389.5416067064725,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.0321824193169411,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2365.933965747965,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.03784710624320253,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2352.055027109538,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.03446016949526354,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2342.3008924226415,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.03210706924684237,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2342.5342726296512,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.02920253931634842,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2324.803538420292,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.03294361962550241,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2336.6233130993023,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.01987277135096377,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2329.4937300475976,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.021632200735994256,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2353.0608993757196,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.014631114164271541,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2370.738467215102,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.009716596819088541,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2364.6890235153624,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.01265594007709292,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2357.0026017228774,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.020364670938122442,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2382.166120258702,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.004527321245841209,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2349.061012805436,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.009253052380668092,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2315.638565454148,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.01462188704078804,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2323.661412141675,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.014144500576294017,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2322.450136701569,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.01046010366358363,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2287.93262510177,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.021832994826092356,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2328.3565072551064,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.009631430346615732,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2321.5141426866503,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.006626383103701228,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2260.8193632561124,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.025928753444156682,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2235.5241225011523,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,-0.019936816088929277,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2242.058689670097,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,-0.010128613832186772,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2216.1708883494093,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,-0.025430568008175336,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2264.311874823212,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,-0.015516576163820961,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
