sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2396.84588507877,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,-0.037024554006118815,0,0,0,15,10,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2376.9486807699122,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.04271096223523474,0,0,0,15,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2364.840303235438,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.04334939189504927,0,0,0,15,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2351.0503586101713,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.04777223223565363,0,0,0,15,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2341.8026089249624,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.047660590107782674,0,0,0,15,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2307.9803172680167,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.052553235932669695,0,0,0,15,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2306.6255837958233,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.04684893231577547,0,0,0,15,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2309.8155249466754,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,-0.042761904290644304,0,0,0,15,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2309.273201176038,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,-0.03940382646587437,0,0,0,15,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2310.070932294392,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,-0.031010514977184545,0,0,0,15,10,chronological_712,raft,full_safe,2024
