sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2527.5698296247538,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.017949991794101505,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2523.7788800364715,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.020946148882067694,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2526.0911641885386,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.023123193271988196,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2526.0911641885386,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.02728392199615226,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2522.228199006084,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.03539745443599518,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2522.228199006084,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.042243057440530585,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2518.8146163559045,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.043851892397805514,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2508.7659583629106,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.043579849568598394,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2498.438556104471,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.04800275004382182,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2497.160095186702,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.04878626425312982,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,0.04733719313022733,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,0.04471228788428694,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.05887265135699371,0.04427608233610969,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.049459684123025816,0.03950175278261958,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.04513163393230257,0.045148858000410685,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2501.041217194983,12.740453460620525,0.04,2024-07-02,220,-0.02867988190636861,0.054846569884007934,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2501.511331455386,12.740453460620525,0.04,2024-07-02,220,-0.01106382978723408,0.0644729070022918,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,3407
