sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2443.3288461167685,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.010397389179113592,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2446.230192738127,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,-0.005193089573758969,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2432.74616652065,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,-0.0013357280292897178,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2417.945218019653,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,-0.000849083462953315,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2419.9436707676505,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.002877609103875134,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2408.8945002573455,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.002035981804220155,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2404.4999289808256,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.00859896349866851,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2399.0098271877796,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.007563976139344675,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2394.3130435299536,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.002643653069494878,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2388.689289963135,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,-0.00221834170295121,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2390.639448849317,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,-0.0018206894157339892,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2396.556056621048,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,-0.003925163499148843,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2386.7375430227767,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,-0.002616989961229943,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2381.3088507175526,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.004347891487791022,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2375.85840774174,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.01100357776244243,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2364.9546009047554,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.0033748837101210682,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2363.056762732049,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.006841398692820189,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2365.31937127735,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.011252403282321577,1,1,0,20,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2370.006413924293,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.008084395544148526,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2371.7490339803553,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.014869077441315826,1,1,0,20,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2366.9737267151504,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.019807723703209934,1,1,0,20,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2359.878626775255,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.03458072195320239,1,1,1,20,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2352.6204251640556,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.038684514421216676,1,1,1,20,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2353.0592952788247,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.034766620615138466,1,1,1,20,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2368.971583942832,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.029987645192535606,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2372.0180957307384,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.022862481988244143,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2376.1037195747595,12.756141402037148,0.03,2024-07-04,219,-0.03430308293530182,0.031742822220911515,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2371.662825325089,12.756141402037148,0.03,2024-07-04,219,-0.037489102005231034,0.033854762565426855,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2373.2045139907277,12.756141402037148,0.03,2024-07-04,219,-0.0336832895888014,0.0381472064701347,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2379.00181919249,12.756141402037148,0.03,2024-07-04,219,-0.044782608695652204,0.03434861704021297,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2379.660450482912,12.756141402037148,0.03,2024-07-04,219,-0.02395740905057675,0.055749978031460534,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2385.5425606134813,12.756141402037148,0.03,2024-07-04,219,-0.03847835592479232,0.04308813319347671,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2373.156262666078,12.756141402037148,0.03,2024-07-04,219,-0.04857768052516409,0.038580421298064715,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2371.8776805476627,12.756141402037148,0.03,2024-07-04,219,-0.06035605731654359,0.029907807445793688,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2374.9834324279545,12.756141402037148,0.03,2024-07-04,219,-0.08003442340791733,0.02193779364369819,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2376.1226344343195,12.756141402037148,0.03,2024-07-04,219,-0.07006920415224915,0.027734703475051692,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2375.4061384198612,12.756141402037148,0.03,2024-07-04,219,-0.08186883840548653,0.018176655987938828,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2378.146963957952,12.756141402037148,0.03,2024-07-04,219,-0.08315565031982941,0.014135165866930421,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2390.3171022097085,12.756141402037148,0.03,2024-07-04,219,-0.06999573196756292,0.020195092705808104,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2383.070527423726,12.756141402037148,0.03,2024-07-04,219,-0.05076791808873715,0.01666831374732336,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2387.9911841831963,12.756141402037148,0.03,2024-07-04,219,-0.06586826347305386,0.02138202916304377,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2354.5720444929175,12.756141402037148,0.03,2024-07-04,219,-0.04503716659379098,0.029546149756413342,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2343.9671888545563,12.756141402037148,0.03,2024-07-04,219,-0.027288732394366244,0.03167569931978709,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2342.567857902548,12.756141402037148,0.03,2024-07-04,219,-0.03320227173438184,0.023402297030383545,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2343.178011003438,12.756141402037148,0.03,2024-07-04,219,-0.024101665205959688,0.026808944348570396,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2338.799773998442,12.756141402037148,0.03,2024-07-04,219,-0.020282186948853642,0.031216831568978032,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2315.1276712894614,12.756141402037148,0.03,2024-07-04,219,-0.006294964028776939,0.04097467234238383,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2303.1492480422858,12.756141402037148,0.03,2024-07-04,219,-0.006793478260869512,0.04309295654089018,0,1,1,20,20,chronological_712,dlinear,full_safe,42
