sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2621.1771057935875,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.05564925726684966,0,1,1,20,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2634.427390571116,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.06570687320838031,0,1,1,20,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2628.7206756339965,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.0646904316055068,0,1,1,20,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2624.1345676054625,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.06715517186070041,0,1,1,20,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2623.2641503836876,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.0768736249522528,0,1,1,20,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2613.7711862522556,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.08007073812076682,0,1,1,20,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2611.6627681166665,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.08233019814200859,0,1,1,20,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2605.497609363447,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.0838176411661593,0,1,1,20,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2597.373958341457,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.08950249930430254,0,1,1,20,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2609.3971653194603,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.09592489093635459,0,1,1,20,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2594.413110521433,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.0864376509721243,0,1,1,20,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2582.8723636304057,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.07889405331261723,0,1,1,20,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2558.0927714563586,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.06809719058720609,0,1,1,20,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2554.919183742677,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.06189492258631635,0,1,1,20,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2535.1866933994024,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.059417757375429314,0,1,1,20,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2537.576030035809,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.07025560102733386,0,1,1,20,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2555.6229678716045,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.08749913526451247,0,1,1,20,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2534.1239623691654,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.07514805361441046,0,1,1,20,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2536.952398161753,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.08093412789167154,0,1,1,20,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2530.3439875653858,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.08180589464103716,1,1,1,20,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2533.6612961936335,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.07769514938053312,0,1,1,20,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2540.9873792038416,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.08728599880352661,1,1,1,20,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2532.3511578949838,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.09106038685695128,1,1,1,20,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2520.334976538932,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.1049254609990935,1,1,1,20,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2506.3770653299616,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.10656824076378002,1,1,1,20,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2497.897077684389,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.0984595768181129,1,1,1,20,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2483.45845410103,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.07976454526131738,0,1,1,20,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2498.5560897658834,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.07742824052000152,0,1,1,20,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2502.644724231879,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.08668898142938741,0,1,1,20,10,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2509.443121670378,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.09391592051890929,0,1,1,20,10,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2474.8785447573136,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.08262403532690876,0,1,1,20,10,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2490.745827653456,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.08293296854498089,0,1,1,20,10,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2489.5352700845797,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.10449657057878414,0,1,1,20,10,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2473.910344520391,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.081727304119104,0,1,1,20,10,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2492.2336282305587,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.09069305393022264,0,1,1,20,10,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2481.9096270619593,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,0.07768546550671274,0,1,1,20,10,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2502.61139638691,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,0.07685516195650188,0,1,1,20,10,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2466.2800713704164,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,0.06673013467578559,0,1,1,20,10,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2498.1082514387635,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,0.07077078930079872,0,1,1,20,10,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2504.7537270983266,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,0.06812525675834835,0,1,1,20,10,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2495.2888766946962,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.06499738655343412,0,1,1,20,10,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2507.041665908455,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,0.06955702470497216,0,1,1,20,10,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2498.5677899618277,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.06867741230189384,0,1,1,20,10,chronological_712,catboost,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2491.338892129843,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.08934800705283896,0,1,1,20,10,chronological_712,catboost,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2497.6593970479153,12.740453460620525,0.05,2024-07-02,220,-0.027288732394366244,0.09932191771475152,0,1,1,20,10,chronological_712,catboost,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2469.8341058548467,12.740453460620525,0.05,2024-07-02,220,-0.03320227173438184,0.07900135686100773,0,1,1,20,10,chronological_712,catboost,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2500.2677177712103,12.740453460620525,0.05,2024-07-02,220,-0.024101665205959688,0.09564755379982914,0,1,1,20,10,chronological_712,catboost,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2507.8437340891032,12.740453460620525,0.05,2024-07-02,220,-0.020282186948853642,0.10575120550665917,0,1,1,20,10,chronological_712,catboost,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2516.2459025874778,12.740453460620525,0.05,2024-07-02,220,-0.006294964028776939,0.13140553173897374,0,1,1,20,10,chronological_712,catboost,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2516.0480525162347,12.740453460620525,0.05,2024-07-02,220,-0.006793478260869512,0.13951451653814972,0,1,1,20,10,chronological_712,catboost,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2519.072506631601,12.740453460620525,0.05,2024-07-02,220,-0.00497962879130831,0.14036781649234986,0,1,1,20,10,chronological_712,catboost,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2512.579983611613,12.740453460620525,0.05,2024-07-02,220,-0.01228948566226673,0.14364132162567733,0,1,1,20,10,chronological_712,catboost,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2525.913911374926,12.740453460620525,0.05,2024-07-02,220,-0.009545454545454524,0.14814268698860267,0,1,1,20,10,chronological_712,catboost,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2470.6007641798606,12.740453460620525,0.05,2024-07-02,220,0.013187812642110108,0.12351103418820397,1,1,1,20,10,chronological_712,catboost,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2492.5141237640346,12.740453460620525,0.05,2024-07-02,220,0.02575896964121438,0.1465106365059956,1,1,1,20,10,chronological_712,catboost,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2486.7958977292874,12.740453460620525,0.05,2024-07-02,220,0.028188539741220042,0.14916631133516045,1,1,1,20,10,chronological_712,catboost,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2484.11612219951,12.740453460620525,0.05,2024-07-02,220,0.04162768942937323,0.16188780271258651,1,1,1,20,10,chronological_712,catboost,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2503.0441696224116,12.740453460620525,0.05,2024-07-02,220,0.035348837209302264,0.164206590522052,1,1,1,20,10,chronological_712,catboost,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2494.850624691677,12.740453460620525,0.05,2024-07-02,220,0.0490196078431373,0.1647295166627809,1,1,1,20,10,chronological_712,catboost,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2509.9747807986387,12.740453460620525,0.05,2024-07-02,220,0.04558139534883732,0.167430130604018,1,1,1,20,10,chronological_712,catboost,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2516.2491592112747,12.740453460620525,0.05,2024-07-02,220,0.02799449288664535,0.154772445714215,1,1,1,20,10,chronological_712,catboost,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2515.5815921993453,12.740453460620525,0.05,2024-07-02,220,-0.0035955056179775013,0.13059846840420009,0,1,1,20,10,chronological_712,catboost,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2526.9727085802697,12.740453460620525,0.05,2024-07-02,220,0.018772893772893706,0.1570387859799769,1,1,1,20,10,chronological_712,catboost,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2536.1396535987406,12.740453460620525,0.05,2024-07-02,220,0.017399267399267337,0.16123610512762854,1,1,1,20,10,chronological_712,catboost,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2528.4781572433967,12.740453460620525,0.05,2024-07-02,220,0.006787330316742057,0.1441077634585506,1,1,1,20,10,chronological_712,catboost,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2509.2015512555918,12.740453460620525,0.05,2024-07-02,220,-0.006326253953908734,0.13384615962747026,0,1,1,20,10,chronological_712,catboost,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2506.522720738194,12.740453460620525,0.05,2024-07-02,220,-0.017961383026493083,0.12551536629465376,0,1,1,20,10,chronological_712,catboost,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2495.0443936129996,12.740453460620525,0.05,2024-07-02,220,-0.014851485148514865,0.12288226535238511,0,1,1,20,10,chronological_712,catboost,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2478.4097201281074,12.740453460620525,0.05,2024-07-02,220,-0.00588235294117645,0.1214523620489174,0,1,1,20,10,chronological_712,catboost,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2475.635472028309,12.740453460620525,0.05,2024-07-02,220,0.0009119927040583953,0.12888074419895523,1,1,1,20,10,chronological_712,catboost,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2496.334798133692,12.740453460620525,0.05,2024-07-02,220,-0.007279344858962644,0.1357301174402603,0,1,1,20,10,chronological_712,catboost,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2483.7427839042175,12.740453460620525,0.05,2024-07-02,220,0.01797235023041477,0.14458192806645975,1,1,1,20,10,chronological_712,catboost,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2472.6458517449755,12.740453460620525,0.05,2024-07-02,220,0.011932078935291468,0.13476174930930496,1,1,1,20,10,chronological_712,catboost,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2465.840803267776,12.740453460620525,0.05,2024-07-02,220,-0.014811490125673288,0.10675080936614734,0,1,1,20,10,chronological_712,catboost,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2485.6197759542483,12.740453460620525,0.05,2024-07-02,220,-0.010762331838565009,0.11462770222163599,0,1,1,20,10,chronological_712,catboost,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2482.6507027897387,12.740453460620525,0.05,2024-07-02,220,-0.01573033707865168,0.11579806866954545,0,1,1,20,10,chronological_712,catboost,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2490.658386960007,12.740453460620525,0.05,2024-07-02,220,-0.014369106421194378,0.11839173190840024,0,1,1,20,10,chronological_712,catboost,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2481.3773480770396,12.740453460620525,0.05,2024-07-02,220,-0.014824797843665749,0.11472477451798735,0,1,1,20,10,chronological_712,catboost,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2482.3819302017437,12.740453460620525,0.05,2024-07-02,220,-0.026702269692923886,0.10475386301813239,0,1,1,20,10,chronological_712,catboost,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2476.018384491814,12.740453460620525,0.05,2024-07-02,220,-0.028914590747330937,0.10143166569920536,0,1,1,20,10,chronological_712,catboost,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2480.8490550548013,12.740453460620525,0.05,2024-07-02,220,-0.034375000000000044,0.10752189957803626,0,1,1,20,10,chronological_712,catboost,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2472.3204926778853,12.740453460620525,0.05,2024-07-02,220,-0.03563373928732516,0.11516485912398977,0,1,1,20,10,chronological_712,catboost,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2473.688271003739,12.740453460620525,0.05,2024-07-02,220,-0.044044943820224725,0.11177000943988258,0,1,1,20,10,chronological_712,catboost,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2479.1493695631725,12.740453460620525,0.05,2024-07-02,220,-0.06210621062106214,0.11572878918234597,0,1,1,20,10,chronological_712,catboost,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2483.6582267299164,12.740453460620525,0.05,2024-07-02,220,-0.05662921348314609,0.11625088841793985,0,1,1,20,10,chronological_712,catboost,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2483.8021940744584,12.740453460620525,0.05,2024-07-02,220,-0.05002273760800369,0.1295144129488215,0,1,1,20,10,chronological_712,catboost,full_safe,42
2032,2024-11-11,2024-12-09,2187.0,2087.0,2484.4947821416063,12.740453460620525,0.05,2024-07-02,220,-0.04572473708276181,0.13602870696918434,0,1,1,20,10,chronological_712,catboost,full_safe,42
2033,2024-11-12,2024-12-10,2189.0,2113.0,2502.049176178836,12.740453460620525,0.05,2024-07-02,220,-0.03471904979442664,0.14301013073496405,0,1,1,20,10,chronological_712,catboost,full_safe,42
2034,2024-11-13,2024-12-11,2197.0,2122.0,2494.368288827034,12.740453460620525,0.05,2024-07-02,220,-0.03413746017296315,0.13535197488713435,0,1,1,20,10,chronological_712,catboost,full_safe,42
2035,2024-11-14,2024-12-12,2195.0,2115.0,2486.2297884582877,12.740453460620525,0.05,2024-07-02,220,-0.036446469248291535,0.13267871911539308,0,1,1,20,10,chronological_712,catboost,full_safe,42
2036,2024-11-15,2024-12-13,2182.0,2115.0,2505.9926171727348,12.740453460620525,0.05,2024-07-02,220,-0.030705774518790085,0.14848424251729364,0,1,1,20,10,chronological_712,catboost,full_safe,42
2037,2024-11-18,2024-12-16,2209.0,2102.0,2505.0803947293534,12.740453460620525,0.05,2024-07-02,220,-0.04843820733363513,0.13403367801238275,0,1,1,20,10,chronological_712,catboost,full_safe,42
2038,2024-11-19,2024-12-17,2205.0,2186.0,2495.4372755005243,12.740453460620525,0.05,2024-07-02,220,-0.008616780045351491,0.13171758526100863,0,1,1,20,10,chronological_712,catboost,full_safe,42
2039,2024-11-20,2024-12-18,2195.0,2174.0,2499.3700571331065,12.740453460620525,0.05,2024-07-02,220,-0.009567198177676484,0.13866517409253132,0,1,1,20,10,chronological_712,catboost,full_safe,42
