sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2521.598074711488,12.685207100591716,0.03,2024-06-26,237,-0.015923566878980888,0.0038208896144458215,0,1,0,5,5,chronological_712,lnn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2526.2749122509886,12.685207100591716,0.03,2024-06-26,237,-0.015942606616181743,0.006885178258664304,0,1,0,5,5,chronological_712,lnn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2521.5542206824975,12.685207100591716,0.03,2024-06-26,237,-0.009665726943213881,0.015527273734392999,0,1,0,5,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2524.622628695266,12.685207100591716,0.03,2024-06-26,237,-0.021293692245881846,0.014312024385402244,0,1,0,5,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2516.0555208542573,12.685207100591716,0.03,2024-06-26,237,-0.025372533225936356,0.013312734939290083,0,1,0,5,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2510.9430055593803,12.685207100591716,0.03,2024-06-26,237,-0.023867313915857613,0.015753643025639308,0,1,0,5,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2505.957958927098,12.685207100591716,0.03,2024-06-26,237,-0.026326447954637455,0.014968796649290406,0,1,0,5,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2492.552394847058,12.685207100591716,0.03,2024-06-26,237,-0.030500203334688947,0.013644731536013976,0,1,0,5,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2481.032382261543,12.685207100591716,0.03,2024-06-26,237,-0.02257799671592775,0.01848619961475495,0,1,0,5,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2463.3904388300434,12.685207100591716,0.03,2024-06-26,237,-0.013223140495867813,0.017929933400844478,0,1,0,5,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2450.2383808079285,12.685207100591716,0.03,2024-06-26,237,-0.007874015748031482,0.015432399837516986,0,1,0,5,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2433.3863537798206,12.685207100591716,0.03,2024-06-26,237,-0.0037437603993344393,0.012223940840191627,0,1,0,5,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2416.57053781351,12.685207100591716,0.03,2024-06-26,237,0.009228187919463116,0.013662138344593178,1,1,0,5,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2396.6857127021794,12.685207100591716,0.03,2024-06-26,237,0.005039899202015974,0.006587867577563911,1,1,0,5,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2399.2282015585315,12.685207100591716,0.03,2024-06-26,237,-0.0071189279731993516,0.0047019269508088435,0,1,0,5,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2405.1864097421058,12.685207100591716,0.03,2024-06-26,237,-0.018379281537176273,0.004672685773644769,0,1,0,5,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2408.402152407103,12.685207100591716,0.03,2024-06-26,237,-0.01586638830897702,0.005595888270189198,0,1,0,5,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2416.4490232227363,12.685207100591716,0.03,2024-06-26,237,-0.024522028262676687,0.004342902420089834,0,1,0,5,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2413.183672834344,12.685207100591716,0.03,2024-06-26,237,-0.02256581696615123,0.008434464201564573,0,1,0,5,5,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2396.260196944382,12.685207100591716,0.03,2024-06-26,237,-0.008435259384226068,0.010653815666124888,0,1,0,5,5,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2375.776672736225,12.685207100591716,0.03,2024-06-26,237,-0.00553191489361704,0.010968796909031964,0,1,0,5,5,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2374.231347783194,12.685207100591716,0.03,2024-06-26,237,-0.015273652948663563,0.007310711829950689,0,1,0,5,5,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2366.4367664483107,12.685207100591716,0.03,2024-06-26,237,-0.028121005538985888,0.008281536620498686,0,1,0,5,5,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2353.609777847356,12.685207100591716,0.03,2024-06-26,237,-0.03163745190252243,0.006246164107462926,0,1,0,5,5,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2355.863565783744,12.685207100591716,0.03,2024-06-26,237,-0.032752020416843886,0.0020687221538682188,0,1,0,5,5,chronological_712,lnn,full_safe,42
