sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2497.9350074234535,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,0.003589798080937623,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2497.496303049382,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,0.005838221123391829,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2488.7515727343525,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,0.006776526187035836,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2487.259943659985,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,0.007395683944910747,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2485.046869346759,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,0.010592464150776415,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2456.1134152102677,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,0.008256738592063995,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2435.8125641144034,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,0.006534117402646089,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2418.6711996720096,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,0.0023502692382966206,0,1,0,20,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2397.9241766510077,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.002527380760812159,0,0,0,20,5,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2382.674439800765,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.0005560235735045937,0,0,0,20,5,chronological_712,rnn,full_safe,2024
