sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2345.563277324143,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.05535107638979331,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2344.177134351542,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.0517082789840041,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2342.861468643643,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.05108891508965452,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2338.132663267683,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.04915304462477321,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2332.029095987301,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.04268099507910472,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2322.9304441257655,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,-0.04011138672489034,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2314.5015823529357,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,-0.040819899563640405,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2306.943855991244,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,-0.040372772050231265,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2297.829825461331,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,-0.03614520744071692,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2282.439434583399,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,-0.04139460958278085,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2269.25191347014,12.740453460620525,0.04,2024-07-02,225,-0.047738693467336724,-0.04972700440948907,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2261.366298534194,12.740453460620525,0.04,2024-07-02,225,-0.039264828738513,-0.055402548649041816,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2260.575413880057,12.740453460620525,0.04,2024-07-02,225,-0.03173277661795404,-0.05612717583296156,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2268.774022417278,12.740453460620525,0.04,2024-07-02,225,-0.04280964256026598,-0.057034903400965065,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2272.202064171487,12.740453460620525,0.04,2024-07-02,225,-0.041370664437944016,-0.05047970573694649,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2270.6841568820364,12.740453460620525,0.04,2024-07-02,225,-0.03584985238296079,-0.042309507852367645,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2263.704325596668,12.740453460620525,0.04,2024-07-02,225,-0.021276595744680882,-0.036721563575886074,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2255.081352592867,12.740453460620525,0.04,2024-07-02,225,-0.04369961815867629,-0.04324083470815998,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2240.7342784612956,12.740453460620525,0.04,2024-07-02,225,-0.02556455048998718,-0.04527725672718552,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2228.754160644877,12.740453460620525,0.04,2024-07-02,225,-0.023086789226165028,-0.04713374918987723,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
