sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2544.833126984126,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.014281836183390295,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2545.474212962963,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.02516077847884124,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2539.9104179894175,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.020454165524072865,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2534.427702380952,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,0.020711922022131235,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2533.9056349206344,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.025042732573072213,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2533.292682539683,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.02603996862684621,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2531.0749047619056,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.029310656674219393,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2530.189742063492,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.03866573976333809,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2526.0012037037045,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.043802150290787045,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2524.360616402116,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.04615027617161882,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2522.453944444444,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.049273687372896946,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2514.7360925925927,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.05483896501367136,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2507.4096746031746,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.05309100151330304,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2502.8282870370363,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.048085547335442236,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2500.479890211639,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.0444778154601666,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2496.2819484126976,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.04228891374225374,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2492.991011904761,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.036155865297074374,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2491.5480238095224,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.04118179014188139,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2486.2516759259242,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.04860888904509664,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2473.772206349205,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.05266902397838513,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2459.0466521164017,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.04329514302774795,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2466.3019219576713,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.05083166679065676,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2456.547628306878,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,0.050255505902897735,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2458.4001600529095,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,0.04568275629643104,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2455.9472632275124,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,0.050897416870993695,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2449.500417989417,12.692946058091286,0.02,2024-06-27,236,-0.0008616975441619878,0.05536424730263567,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2436.211171957671,12.692946058091286,0.02,2024-06-27,236,0.009644892590968901,0.06804523102046067,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2423.3157552910047,12.692946058091286,0.02,2024-06-27,236,0.012803532008829999,0.06989658070243032,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2410.800334656083,12.692946058091286,0.02,2024-06-27,236,0.005277044854881341,0.06015845851190993,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2408.7351084656075,12.692946058091286,0.02,2024-06-27,236,0.0,0.04727613411548148,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2404.8722394179886,12.692946058091286,0.02,2024-06-27,236,-0.028029322984044813,0.037029857446308156,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2408.381699735449,12.692946058091286,0.02,2024-06-27,236,-0.006947459834997782,0.04575844539098961,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2402.2172380952366,12.692946058091286,0.02,2024-06-27,236,-0.003923278116826467,0.04717403578693835,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2403.346420634919,12.692946058091286,0.02,2024-06-27,236,0.007436570428696498,0.051332642447471155,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2394.0192275132263,12.692946058091286,0.02,2024-06-27,236,0.01043478260869568,0.04087792500575049,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2402.994457671957,12.692946058091286,0.02,2024-06-27,236,0.025732031943212164,0.06610224386510977,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2409.2220727513222,12.692946058091286,0.02,2024-06-27,236,0.020113686051596025,0.053442095649900434,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2401.2091402116403,12.692946058091286,0.02,2024-06-27,236,0.026258205689277947,0.05085739177752302,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2401.447937830688,12.692946058091286,0.02,2024-06-27,236,0.01736864958749451,0.042747693369816764,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2398.37512037037,12.692946058091286,0.02,2024-06-27,236,0.008605851979345935,0.03200306384267204,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2405.6209179894176,12.692946058091286,0.02,2024-06-27,236,0.011245674740484324,0.040493476639021475,1,1,1,5,10,chronological_712,random_forest,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2405.1367354497347,12.692946058091286,0.02,2024-06-27,236,-0.019717102443206125,0.030920160930019147,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2405.0844444444433,12.692946058091286,0.02,2024-06-27,236,-0.031130063965884913,0.025622364368632633,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2405.736174603174,12.692946058091286,0.02,2024-06-27,236,-0.023047375160051176,0.026776002818255984,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2408.3272857142847,12.692946058091286,0.02,2024-06-27,236,-0.026450511945392496,0.027443381277425294,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2407.065047619046,12.692946058091286,0.02,2024-06-27,236,-0.029940119760479056,0.029540225671105924,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2406.4191044973527,12.692946058091286,0.02,2024-06-27,236,-0.02754700480979444,0.05221648644396715,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2419.7286984126986,12.692946058091286,0.02,2024-06-27,236,-0.028169014084507005,0.06502143416051864,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2424.9025873015885,12.692946058091286,0.02,2024-06-27,236,-0.03494975972040193,0.05937203464464336,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2430.912380952381,12.692946058091286,0.02,2024-06-27,236,-0.03724802804557403,0.06525520637702953,0,1,1,5,10,chronological_712,random_forest,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2435.6236666666664,12.692946058091286,0.02,2024-06-27,236,-0.029982363315696703,0.07390814226925335,0,1,1,5,10,chronological_712,random_forest,full_safe,42
