sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2396.0431151222147,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.029549163579499882,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2393.214209293579,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,-0.02675306657438825,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2386.29046323508,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,-0.020406213778702775,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2379.341818755751,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,-0.01680090134059886,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.7084881046794,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,-0.0166976841671449,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2365.809881510948,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,-0.015886072582800392,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2358.2542316809704,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,-0.01079939946268016,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2354.683761268385,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,-0.011052599215294112,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2351.805342179192,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,-0.015156891884760548,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2351.695440322783,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,-0.017671077559405668,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2351.724237983777,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,-0.018069211697796628,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2353.504177312974,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,-0.02181871267124924,0,0,0,20,20,chronological_712,xlinear,full_safe,42
