sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2386.2453892275807,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.0389668186759643,0,0,0,15,15,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2373.9034459142295,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.039683072041169276,0,0,0,15,15,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2368.58508698023,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.04067027663822209,0,0,0,15,15,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2369.0233434631564,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.03659075092998931,0,0,0,15,15,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2357.787142055131,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.03210708454222866,0,0,0,15,15,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2355.552455091728,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,-0.026631216904244637,0,0,0,15,15,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2353.152187812647,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,-0.024802242928865792,0,0,0,15,15,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2348.411432315098,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,-0.02312336426160655,0,0,0,15,15,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2354.298176020323,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,-0.012458818783421588,0,0,0,15,15,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2316.565211861599,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,-0.027062069776732867,0,0,0,15,15,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2320.092261795803,12.740453460620525,0.04,2024-07-02,225,-0.047738693467336724,-0.028437076299914987,0,0,0,15,15,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2323.5024850651434,12.740453460620525,0.04,2024-07-02,225,-0.039264828738513,-0.02944758351497767,0,0,0,15,15,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2327.645193882524,12.740453460620525,0.04,2024-07-02,225,-0.03173277661795404,-0.02812309232462462,0,0,0,15,15,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2319.587241121668,12.740453460620525,0.04,2024-07-02,225,-0.04280964256026598,-0.03591552738085291,0,0,0,15,15,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2317.9576428743694,12.740453460620525,0.04,2024-07-02,225,-0.041370664437944016,-0.031359112881583995,0,0,0,15,15,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2320.0816916287313,12.740453460620525,0.04,2024-07-02,225,-0.03584985238296079,-0.02147545692588304,0,0,0,15,15,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2312.084371508602,12.740453460620525,0.04,2024-07-02,225,-0.021276595744680882,-0.01613430999633958,0,0,0,15,15,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2319.27625343366,12.740453460620525,0.04,2024-07-02,225,-0.04369961815867629,-0.01600498369382275,0,0,0,15,15,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2315.599357510536,12.740453460620525,0.04,2024-07-02,225,-0.02556455048998718,-0.0133790551723324,0,0,0,15,15,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2310.516942346235,12.740453460620525,0.04,2024-07-02,225,-0.023086789226165028,-0.012177450899429343,0,0,0,15,15,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2321.5709328527046,12.740453460620525,0.04,2024-07-02,225,-0.020416843896214343,-0.012517680624115401,0,0,0,15,15,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2314.5250700323913,12.740453460620525,0.04,2024-07-02,225,-0.005562687205819428,-0.00961700041403879,0,0,0,15,15,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2311.0367584090036,12.740453460620525,0.04,2024-07-02,225,-0.0038776389487289453,-0.004292650405427145,0,0,0,15,15,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2292.710685012648,12.740453460620525,0.04,2024-07-02,225,0.02279701885138108,0.005134013596075349,1,1,0,15,15,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2293.849958390098,12.740453460620525,0.04,2024-07-02,225,0.03532008830022071,0.012737288472449482,1,1,0,15,15,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2277.4241890608605,12.740453460620525,0.04,2024-07-02,225,0.03034300791556732,0.0015057999388128351,1,1,0,15,15,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2282.9318436113576,12.740453460620525,0.04,2024-07-02,225,0.019130434782608674,-0.007420937560279284,1,0,0,15,15,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2291.094616010148,12.740453460620525,0.04,2024-07-02,225,0.00819318671841307,-0.012033369551467055,1,0,0,15,15,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2301.2043690819282,12.740453460620525,0.04,2024-07-02,225,-0.006947459834997782,-0.0007796921051115291,0,0,0,15,15,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2320.761297888742,12.740453460620525,0.04,2024-07-02,225,-0.009590235396687019,0.01166577937608615,0,1,0,15,15,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2325.769451583171,12.740453460620525,0.04,2024-07-02,225,0.001312335958005173,0.01739696044758121,1,1,0,15,15,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2343.292967617338,12.740453460620525,0.04,2024-07-02,225,-0.00782608695652176,0.018823029398842728,0,1,0,15,15,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2332.861108976572,12.740453460620525,0.04,2024-07-02,225,0.006211180124223503,0.03498718233210818,1,1,0,15,15,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2332.6065429340642,12.740453460620525,0.04,2024-07-02,225,-0.02754700480979444,0.019941645358139137,0,1,0,15,15,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2352.836832639725,12.740453460620525,0.04,2024-07-02,225,-0.03369803063457333,0.029687891746050354,0,1,0,15,15,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2345.5964246852163,12.740453460620525,0.04,2024-07-02,225,-0.04081632653061229,0.018496059350940675,0,1,0,15,15,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2363.780341426841,12.740453460620525,0.04,2024-07-02,225,-0.054647160068846845,0.01711718650036187,0,1,0,15,15,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2375.923485931765,12.740453460620525,0.04,2024-07-02,225,-0.04844290657439443,0.027648566579483003,0,1,0,15,15,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2389.1752318353947,12.740453460620525,0.04,2024-07-02,225,-0.05743677668238323,0.024078539149333444,0,1,0,15,15,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2404.2058386954986,12.740453460620525,0.04,2024-07-02,225,-0.0729211087420043,0.025247692407462052,0,1,0,15,15,chronological_712,raft,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2425.6056469672967,12.740453460620525,0.04,2024-07-02,225,-0.07639778062313274,0.035256358073963545,0,1,0,15,15,chronological_712,raft,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2419.969770457421,12.740453460620525,0.04,2024-07-02,225,-0.08788395904436863,0.032410311628592536,0,1,0,15,15,chronological_712,raft,full_safe,3407
