sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2631.12327316148,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.05965496301308093,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2631.638262890927,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.06457858531186367,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2631.5723057701325,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.06584540533419703,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2636.9800208681336,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.07237902434653654,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2629.9587894220676,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.07962183473812301,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2627.538127615182,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.08575955686577763,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2620.0603705879257,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.0858103483580297,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2606.108834632272,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.08407189460577036,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2595.4808932027736,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.08870842835686821,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2583.9957983089334,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.0852565301591488,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2581.135782533478,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.08087763087666588,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2589.330399324077,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.08159164549877906,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2573.952327833089,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.07471913479460923,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2560.1800584442753,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.06408148730019758,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2547.8345101160303,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.0647030965800377,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2550.621918278637,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.07575787358862818,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2555.6826785848316,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.08752454407865184,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2553.288663008374,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.08327902545964116,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2532.7102864898334,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.07912666659132217,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2539.1468353575037,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.08556940374412303,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2532.9360554501473,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.07738666756705537,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2520.6462299037084,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.07858204103710253,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2523.24251861425,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.0871359408075183,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2526.3492073278467,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.10756212508892893,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2526.5091661606857,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.11545658550140647,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2509.9851145178836,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.103775336199597,1,1,1,20,10,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2505.604100638913,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.08939308723431005,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2509.596043599624,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.08218889331592227,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2503.9854914962852,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.08727116434923365,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2507.449374819327,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.09304680680877375,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2484.3049581384694,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.08674757573861291,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2469.5852006388304,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.07373269592992626,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2492.825108859368,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.10595612637948881,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2484.5532607899804,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.08638096230432035,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2481.6834200531885,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.08607589499045454,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2492.6408005980193,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,0.0823451153269732,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2481.3336377382584,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,0.06769949988737456,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2490.819693489844,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,0.07734415808384276,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2479.1972640047024,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,0.06266492241950394,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2492.1569471385155,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,0.0627534955814566,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2514.2585650202527,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.07309371106284801,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2520.882359976502,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,0.07546175766915608,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2520.345008738659,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.07799187713372935,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2533.0588924234326,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.10759024592192068,0,1,1,20,10,chronological_712,catboost,full_safe,3407
