sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2585.9635411123413,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.03895682648145482,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2585.1118517665304,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.04112438653505057,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2581.467885875761,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.04428312535427237,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2580.354101502521,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.04510089165756215,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2580.580447224031,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.04944304482473805,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2578.163871637096,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.058359553217198545,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2575.9475278227806,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.06444112719949602,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2571.4832470012902,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.06567892540459597,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2570.2119415147017,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.06913974272658141,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2568.2618559103407,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.07729104694225697,1,1,1,5,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2566.335089577762,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.07783918083904329,1,1,1,5,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2567.067169306168,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.07498625180325291,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2565.0202960005936,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.07143704929013928,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2564.5279677782714,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.07078412015794222,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2564.0694327277874,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.06569801859010282,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2564.7633500008933,12.719047619047618,0.07,2024-07-01,235,-0.02256581696615123,0.07177741328913223,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2561.553928292346,12.719047619047618,0.07,2024-07-01,235,-0.008435259384226068,0.08036859059145751,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2558.1023083975715,12.719047619047618,0.07,2024-07-01,235,-0.00553191489361704,0.08855417378620056,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2554.690649787238,12.719047619047618,0.07,2024-07-01,235,-0.015273652948663563,0.08387384377905716,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2553.3789594155396,12.719047619047618,0.07,2024-07-01,235,-0.028121005538985888,0.08793308880082651,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2553.981164152005,12.719047619047618,0.07,2024-07-01,235,-0.03163745190252243,0.09191157082172086,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2552.4978792690545,12.719047619047618,0.07,2024-07-01,235,-0.032752020416843886,0.08570730721780273,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2552.065187062186,12.719047619047618,0.07,2024-07-01,235,-0.015832263585793704,0.09202618188369094,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2550.5519488252853,12.719047619047618,0.07,2024-07-01,235,-0.0008616975441619878,0.09890217528017464,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2547.2955487049085,12.719047619047618,0.07,2024-07-01,235,0.009644892590968901,0.1167450893050892,1,1,1,5,20,chronological_712,random_forest,full_safe,3407
