sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2483.946352184983,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.0099855112853795,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2476.588549738197,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.0025821386475244346,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2478.7579206204828,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.004114937476704439,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2462.522606720726,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.008247037164427762,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2436.373558952997,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.014411990714807033,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2435.794404346787,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.013449005934877745,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2429.361945485871,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.012052889188340465,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2376.6822786729062,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.02435046031489896,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2371.217536380009,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.020158042818178123,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2376.352873053922,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.015187371299659413,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2391.765745097062,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.005089124335664774,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2396.716836496369,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.005334243496799118,0,1,1,10,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2370.1762532242246,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.004545882728171136,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2389.7095117926183,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.0007158759600578435,0,1,1,10,5,chronological_712,lstm,full_safe,2024
