sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2568.463107166847,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.034419294066390105,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2563.2697802382922,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.03692143213523158,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2565.1293430488313,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.03893452533366992,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2566.972128439031,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.04390895829159458,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2561.449201250823,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.051498030070124434,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2566.3479779166764,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.060474371039948904,0,1,1,15,15,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2565.9651996857547,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.06339212585402176,0,1,1,15,15,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2558.567349964444,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.06429590264743923,0,1,1,15,15,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.313401587675,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.07227911140422605,0,1,1,15,15,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2555.2396301597582,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.07317918108347676,0,1,1,15,15,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2527.51055186899,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.05842150413274294,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2523.7789472228565,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.054210086559254966,0,1,0,15,15,chronological_712,lightgbm,full_safe,42
