sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2490.3839120321722,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.0029737865614869463,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2485.949750901193,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.005643103115369419,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2481.1556758618613,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.004923319506626722,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2478.402865736622,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.007890551336568574,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2477.3100565341815,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.016958151286609713,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2475.7127487788607,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.02302179701605822,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2480.1589685829754,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.02783214611809992,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2477.037474791047,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.030381645087789844,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2488.3224484312746,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.04375941628828639,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2486.5791716073804,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.04434236522779522,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2483.9625875990537,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,0.040185338190558584,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2488.5321849042016,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.03948712819724376,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2483.2867270060747,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.03686293403176388,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2472.9249854860177,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.027815870941819476,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2474.624530181282,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.03410970755590559,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2468.9170465751017,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.041297784299916485,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2466.882088989129,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,0.04973705914431026,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2461.0128603532144,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,0.04412934253424461,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2453.048962824913,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,0.04518490107580431,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2456.2408523673007,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,0.05012434902407037,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2460.6006954880363,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,0.046618756056161725,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2458.4166388226954,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,0.05195406025789273,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2449.4740361912923,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.05535288073730826,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2449.120864493009,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.07370489456072282,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2451.7414905551636,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.08244657419654033,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2450.4609961694155,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.07759938266025301,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2456.6372009720003,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.06810313085739139,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2463.348379882686,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.06224595941469868,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2453.020130500365,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.06514117694327615,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2458.497717654733,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.07170781066030218,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2445.568496511893,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.06980249191246424,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2448.9312102136832,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.06475270009290579,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2450.762935040279,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.08729500223614872,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2444.3195212532232,12.740453460620525,0.04,2024-07-02,230,0.0,0.06878859696249373,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2445.747351985418,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.07034895054066426,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2437.095415010576,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.058226406865208746,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2430.2818872085704,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.045732309470124966,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2427.4764350531555,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.04994655495378697,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2433.2525627361542,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.042971522818754604,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2431.0779545400806,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.03670701686144162,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2432.693753550812,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.038281584955532244,0,1,0,10,20,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2449.320310399977,12.740453460620525,0.04,2024-07-02,230,-0.0627133105802048,0.04493187303753299,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2451.7957078219556,12.740453460620525,0.04,2024-07-02,230,-0.05902480752780159,0.048672244577397716,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2468.0740355290986,12.740453460620525,0.04,2024-07-02,230,-0.03847835592479232,0.07917535440712675,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2465.065137301856,12.740453460620525,0.04,2024-07-02,230,-0.04313380281690138,0.08497585268567609,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2480.461327566933,12.740453460620525,0.04,2024-07-02,230,-0.054608999563128036,0.08364409242766846,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2489.0313903845895,12.740453460620525,0.04,2024-07-02,230,-0.06310254163014895,0.09072365923952219,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2483.8841324591126,12.740453460620525,0.04,2024-07-02,230,-0.052028218694885386,0.09518700725710438,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2468.2006126245765,12.740453460620525,0.04,2024-07-02,230,-0.036870503597122295,0.10980243373407217,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2458.2707151446307,12.740453460620525,0.04,2024-07-02,230,-0.026268115942028936,0.11334724417782183,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2446.503615681017,12.740453460620525,0.04,2024-07-02,230,-0.01358080579447718,0.10751634933500087,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2442.3059492172256,12.740453460620525,0.04,2024-07-02,230,0.012744651797906181,0.11165496095458605,1,1,1,10,20,chronological_712,catboost,full_safe,3407
