sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2369.4872215758223,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.04571598003390165,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2346.3089364586012,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.05084589949085705,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2340.619867681321,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.0519968134138028,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2333.021823885603,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.05123146649629795,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2291.585132935522,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.059283607169326014,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2317.2692874181957,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.04245070767843151,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2341.133680230625,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.029782975453532923,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2353.4223316922253,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.021038963522368892,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2360.675543348436,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,-0.009783748595454722,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2364.112682844021,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,-0.00709253135488408,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2399.014720103747,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.004612529356678108,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2394.2691561048923,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.00011242945066514132,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2382.9631602962554,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,-0.0050258203355927344,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2353.713032626203,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,-0.02173190663915081,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2364.6064504869937,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,-0.01186525261721949,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2328.5819838307234,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,-0.017890348447607174,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2301.081126339878,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,-0.020816541983030512,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2297.7692070469393,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,-0.025129738206644325,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2270.949364223292,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,-0.032403338635154655,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2238.387971671721,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,-0.04301497577096147,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2247.083719493363,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,-0.044200884945400754,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2262.6858266921063,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,-0.03179896162083595,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2247.5643491157557,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,-0.0316396600104456,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2254.3927410626593,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,-0.011664734299579482,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2243.880588985886,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,-0.009324243273339583,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2263.29482053723,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,-0.004707642683715929,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2306.9751112497324,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,0.003032657065101141,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2320.784045798766,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,0.0007693168601836664,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2313.8845577415777,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,0.004726251733207842,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2339.811541540199,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,0.01997015760252796,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2354.1396804195865,12.740453460620525,0.06,2024-07-02,220,-0.0336832895888014,0.02980738426053664,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2358.625514216247,12.740453460620525,0.06,2024-07-02,220,-0.044782608695652204,0.02548935400706398,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2339.2022276025327,12.740453460620525,0.06,2024-07-02,220,-0.02395740905057675,0.037800455901744856,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2322.2288439514978,12.740453460620525,0.06,2024-07-02,220,-0.03847835592479232,0.015403954504371598,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2321.520144835953,12.740453460620525,0.06,2024-07-02,220,-0.04857768052516409,0.015982557915077855,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2285.0777013376187,12.740453460620525,0.06,2024-07-02,220,-0.06035605731654359,-0.007782153131733138,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2306.431494528133,12.740453460620525,0.06,2024-07-02,220,-0.08003442340791733,-0.007559597879460811,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
