sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2622.832003681464,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.05631574856281274,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2645.352582907555,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.06281742985438132,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2593.2597387243895,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.04440585530583552,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2622.921445488828,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.06105236467994657,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2564.095485995482,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.03851579019663087,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2573.1497775046228,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.04642121899333995,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2548.181496037363,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.0460515172567173,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2513.1328688003596,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.03848465652907418,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2490.905880237189,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.0322859014658885,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2501.5565067422995,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.040580909626580564,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2456.9233605182835,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.03058865793552168,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2505.031462272449,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.0520921723109824,0,1,1,10,10,chronological_712,rnn,full_safe,2024
