sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2448.6499219663783,12.71182412358883,0.01,2024-06-28,226,-0.0310108739428111,-0.013834103114628182,0,0,0,15,5,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2436.2642443012446,12.71182412358883,0.01,2024-06-28,226,-0.03856970670952187,-0.021187527400062467,0,0,0,15,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2412.1887393806783,12.71182412358883,0.01,2024-06-28,226,-0.045106725734997966,-0.028518429568796466,0,0,0,15,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2395.0089180345867,12.71182412358883,0.01,2024-06-28,226,-0.04935275080906154,-0.031145259694746463,0,0,0,15,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2368.328138560134,12.71182412358883,0.01,2024-06-28,226,-0.045362494937221554,-0.040774346472201684,0,0,0,15,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2355.635852209686,12.71182412358883,0.01,2024-06-28,226,-0.04554697031313537,-0.042035033668285426,0,0,0,15,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2330.9076190785963,12.71182412358883,0.01,2024-06-28,226,-0.03981937602627261,-0.043141371478408685,0,0,0,15,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2345.5041195094427,12.71182412358883,0.01,2024-06-28,226,-0.028512396694214903,-0.030783421690312895,0,0,0,15,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2349.7709333644434,12.71182412358883,0.01,2024-06-28,226,-0.03149606299212604,-0.026203508759037097,0,0,0,15,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.5784967723675,12.71182412358883,0.01,2024-06-28,226,-0.03452579034941761,-0.014318428963241425,0,0,0,15,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2382.1725769889717,12.71182412358883,0.01,2024-06-28,226,-0.04320469798657722,-0.0007665364979145828,0,0,0,15,5,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2369.3367783609565,12.71182412358883,0.01,2024-06-28,226,-0.0487190256194876,-0.004898455119295875,0,0,0,15,5,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2377.099116792454,12.71182412358883,0.01,2024-06-28,226,-0.047738693467336724,-0.004564858964633989,0,0,0,15,5,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2383.1843856505084,12.71182412358883,0.01,2024-06-28,226,-0.039264828738513,-0.004517800480155265,0,0,0,15,5,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2373.047428612331,12.71182412358883,0.01,2024-06-28,226,-0.03173277661795404,-0.009166000579402533,0,0,0,15,5,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2348.967041933367,12.71182412358883,0.01,2024-06-28,226,-0.04280964256026598,-0.023704471349390244,0,0,0,15,5,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2384.1208553622737,12.71182412358883,0.01,2024-06-28,226,-0.041370664437944016,-0.0037104657909429184,0,0,0,15,5,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2342.2353540379227,12.71182412358883,0.01,2024-06-28,226,-0.03584985238296079,-0.012131862489277667,0,0,0,15,5,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2312.7910853602343,12.71182412358883,0.01,2024-06-28,226,-0.021276595744680882,-0.01583358069777263,0,0,0,15,5,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2306.6147046195747,12.71182412358883,0.01,2024-06-28,226,-0.04369961815867629,-0.021376875426569963,0,0,0,15,5,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2311.54543761663,12.71182412358883,0.01,2024-06-28,226,-0.02556455048998718,-0.015106332502501152,0,0,0,15,5,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2292.8835315500464,12.71182412358883,0.01,2024-06-28,226,-0.023086789226165028,-0.019716318277021583,0,0,0,15,5,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2302.2060057398057,12.71182412358883,0.01,2024-06-28,226,-0.020416843896214343,-0.020754570080899315,0,0,0,15,5,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2295.003713480017,12.71182412358883,0.01,2024-06-28,226,-0.005562687205819428,-0.017970169670510572,0,0,0,15,5,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2277.8290022786805,12.71182412358883,0.01,2024-06-28,226,-0.0038776389487289453,-0.018600171357742168,0,0,0,15,5,chronological_712,raft,full_safe,2024
